Actual,Predicted
0.5,0.54521525
0.38,0.5856099
0.27,0.600293
0.71,0.61823297
0.42,0.64656353
0.68,0.68122673
0.56,0.5688722
0.65,0.6678927
0.33,0.50031036
0.12,0.5600145
0.44,0.5135163
0.49,0.5183642
0.8,0.6396226
0.06,0.5683278
0.15,0.54313254
0.43,0.57196504
0.87,0.5407291
0.26,0.57762015
0.01,0.5805782
0.18,0.61623585
0.39,0.6254294
0.95,0.6280307
0.62,0.626601
0.34,0.546658
0.2,0.5990917
0.76,0.67940736
0.81,0.6191393
0.48,0.6253611
0.32,0.5347597
0.93,0.68910176
0.57,0.64933527
0.69,0.64839536
0.57,0.58167815
0.93,0.56996775
0.13,0.55301446
0.76,0.59995246
0.07,0.5817813
0.2,0.6095742
0.34,0.50944257
0.62,0.640248
0.39,0.5648517
0.18,0.5149754
0.01,0.47795707
0.87,0.6394361
0.43,0.60262644
0.15,0.550225
0.15,0.6641375
0.43,0.6598728
0.87,0.58690745
0.18,0.45693147
0.01,0.4953696
0.39,0.5882375
0.51,0.6457182
0.98,0.6648023
0.62,0.59298974
0.34,0.5306636
0.2,0.6056155
0.76,0.5971967
0.45,0.5481483
0.93,0.6439006
0.57,0.5692077
0.57,0.66575325
0.93,0.6853685
0.64,0.64219666
0.76,0.69286746
0.2,0.5607018
0.34,0.6022544
0.62,0.57332546
0.39,0.584311
0.01,0.47583073
0.18,0.5427663
0.7,0.5932096
0.87,0.6347576
0.43,0.6462884
0.15,0.50642776
0.15,0.567305
0.26,0.49876475
0.01,0.51793665
0.7,0.5895176
0.51,0.6287631
0.98,0.6109251
0.95,0.6396724
0.81,0.65810287
0.48,0.5080942
0.07,0.5213487
0.13,0.5053863
0.45,0.5878327
0.64,0.5847367
0.32,0.603168
0.69,0.5755483
0.69,0.62798536
0.32,0.54691625
0.93,0.7179315
0.64,0.5476396
0.45,0.5686816
0.13,0.5707368
0.07,0.55668455
0.2,0.54005533
0.48,0.63203174
0.81,0.5949428
0.95,0.6722573
0.34,0.6180755
0.98,0.6326424
0.51,0.53309745
0.7,0.6281934
0.87,0.6089164
0.26,0.64850557
0.26,0.5316806
0.18,0.555388
0.7,0.6047046
0.51,0.6053668
0.98,0.63160783
0.95,0.72491974
0.62,0.6200101
0.76,0.68253946
0.81,0.6207081
0.48,0.63298905
0.07,0.5412923
0.13,0.5069058
0.45,0.54702574
0.64,0.5680561
0.32,0.59323174
0.69,0.5971022
0.69,0.5540076
0.57,0.55192673
0.32,0.52791077
0.64,0.5887321
0.45,0.5250135
0.13,0.5041264
0.07,0.5109587
0.48,0.5643292
0.81,0.6459774
0.95,0.58302176
0.39,0.5691448
0.98,0.6521364
0.51,0.5666168
0.7,0.56069136
0.26,0.62291276
0.43,0.62568796
0.61,0.57280344
0.37,0.553422
0.16,0.55413085
0.4,0.6795738
0.89,0.5582198
0.84,0.64543533
0.02,0.4693011
0.9,0.6440103
0.59,0.555858
0.54,0.6569885
1.0,0.5222163
0.04,0.53704715
0.23,0.5841627
0.75,0.638962
0.78,0.6478021
0.1,0.5099021
0.78,0.60188156
0.75,0.6362658
0.82,0.6375663
0.23,0.51904917
0.54,0.6048573
0.59,0.70808464
0.9,0.64472884
0.31,0.5544346
0.25,0.5672621
0.02,0.50295186
0.84,0.6588564
0.89,0.64916897
0.4,0.62570775
0.16,0.52912444
0.37,0.54424095
0.96,0.61979246
0.61,0.6225763
0.61,0.61808324
0.37,0.50144756
0.16,0.5549869
0.4,0.64536244
0.89,0.63102496
0.73,0.5745051
0.84,0.54470646
0.02,0.54916584
0.9,0.6793976
0.59,0.5638174
0.67,0.57876575
0.54,0.67616695
0.23,0.61928153
0.75,0.61243284
0.78,0.7088978
0.09,0.5881759
0.46,0.50173247
0.78,0.6511698
0.75,0.6989289
0.23,0.51173455
0.54,0.56757385
0.59,0.6270193
0.9,0.6473831
0.02,0.54908586
0.84,0.6816449
0.89,0.72278607
0.4,0.6043115
0.16,0.59168667
0.28,0.51190925
0.37,0.5637225
0.61,0.66426265
0.52,0.5366276
0.52,0.62626016
0.37,0.59210837
0.96,0.65598136
0.28,0.48949414
0.25,0.60450333
0.73,0.59870994
0.84,0.66759926
0.9,0.61226475
0.59,0.6061683
0.67,0.640666
0.31,0.55442494
1.0,0.68750525
0.82,0.671182
0.04,0.531631
0.23,0.5611774
0.09,0.5697218
0.1,0.5169772
0.46,0.63370657
0.46,0.55962205
0.78,0.6579605
0.1,0.5962516
0.09,0.5482854
0.04,0.50603724
0.82,0.5853508
1.0,0.6967728
0.31,0.6272967
0.67,0.5992386
0.73,0.6299889
0.25,0.62625074
0.02,0.6098161
0.16,0.5909883
0.28,0.5812141
0.96,0.7021038
0.52,0.5697221
0.52,0.585519
0.96,0.7197667
0.4,0.59455824
0.89,0.6227838
0.28,0.5276824
0.25,0.5575237
0.73,0.6617123
0.67,0.5697559
0.31,0.62734896
1.0,0.6204896
0.54,0.59936976
0.82,0.6490971
0.04,0.55857587
0.1,0.55476105
0.09,0.55162823
0.46,0.5809076
0.46,0.51391745
0.09,0.57521313
0.1,0.49331874
0.04,0.5086762
0.75,0.62108076
0.82,0.54597574
1.0,0.6288629
0.31,0.5960742
0.67,0.5926934
0.73,0.62638664
0.25,0.5883699
0.28,0.55967754
0.96,0.6914953
0.61,0.61386037
0.52,0.57868546
0.91,0.54125893
0.58,0.50740427
0.55,0.60012984
0.74,0.60904473
0.05,0.49392837
0.22,0.5419087
0.11,0.5335778
0.79,0.61712193
0.36,0.63990545
0.6,0.57653344
0.41,0.52403224
0.88,0.6204023
0.17,0.63270634
0.03,0.5246835
0.85,0.61267
0.85,0.6715659
0.24,0.55796295
0.03,0.6059078
0.17,0.56626356
0.88,0.6334276
0.41,0.59214604
0.97,0.73551357
0.6,0.5774246
0.36,0.61768126
0.79,0.6455654
0.22,0.5425084
0.74,0.5099698
0.83,0.574714
0.55,0.6159876
0.3,0.47856534
0.58,0.52485996
0.91,0.5915591
0.91,0.71851385
0.58,0.608706
0.66,0.67412615
0.55,0.6204275
0.74,0.6218052
0.22,0.59278256
0.08,0.56794405
0.79,0.62509906
0.36,0.6051141
0.6,0.5971858
0.41,0.6080879
0.88,0.6399454
0.17,0.53516257
0.03,0.4844783
0.72,0.5826634
0.85,0.6542004
0.85,0.6466389
0.03,0.5491955
0.17,0.60675466
0.29,0.5500515
0.88,0.61225164
0.41,0.70752156
0.6,0.6014014
0.36,0.61963
0.53,0.65224725
0.47,0.5387987
0.79,0.63299656
0.22,0.60526586
0.74,0.6107857
0.55,0.57988775
0.58,0.5779618
0.91,0.57436335
0.3,0.5485941
0.91,0.65952206
0.58,0.5280613
0.66,0.60320795
0.05,0.6103719
0.22,0.5508576
0.83,0.6880379
0.47,0.5933905
0.08,0.5398984
0.11,0.52665424
0.53,0.5590557
0.97,0.64674234
0.36,0.4863323
0.29,0.56788933
0.72,0.6392416
0.85,0.63999176
0.24,0.49783665
0.24,0.66723347
0.03,0.4643408
0.72,0.5897721
0.17,0.5768926
0.29,0.5806881
0.97,0.6330164
0.53,0.64901835
0.11,0.5507747
0.08,0.5452817
0.47,0.657494
0.79,0.6694367
0.83,0.6999928
0.05,0.5701882
0.66,0.6509625
0.3,0.595577
0.3,0.5435977
0.66,0.6589047
0.55,0.5524255
0.05,0.55149806
0.83,0.6267022
0.47,0.6050906
0.11,0.49948984
0.08,0.5105504
0.53,0.5595942
0.97,0.6167941
0.29,0.5892869
0.41,0.649247
0.88,0.70017403
0.72,0.7482084
0.24,0.5479215
0.24,0.58948946
0.72,0.66917425
0.29,0.5454125
0.97,0.6370323
0.6,0.59151995
0.53,0.55546296
0.08,0.46352658
0.11,0.59839773
0.47,0.5586784
0.74,0.6038916
0.83,0.5303418
0.05,0.5599457
0.66,0.59469223
0.3,0.5762961
