Actual,Predicted
100.0,59.13096
4.0,53.315414
23.0,54.9359
75.0,57.657673
78.0,57.627823
10.0,53.67947
78.0,57.581635
75.0,57.350864
82.0,57.596283
23.0,54.03767
54.0,55.60944
59.0,56.512184
90.0,58.223137
31.0,54.744446
25.0,54.38763
2.0,53.134624
84.0,57.348053
89.0,58.202015
40.0,55.280193
16.0,53.96798
37.0,54.67387
96.0,58.37847
61.0,56.810978
61.0,56.330265
37.0,54.82228
16.0,53.97669
40.0,55.330685
89.0,58.49978
73.0,56.87743
84.0,57.488007
2.0,53.397152
90.0,57.879276
59.0,56.469616
67.0,57.10213
54.0,56.04643
23.0,54.125072
75.0,57.182484
78.0,57.976986
9.0,53.709538
46.0,55.506443
78.0,57.49303
75.0,57.02547
23.0,54.236614
54.0,56.0538
59.0,56.347958
90.0,57.931828
2.0,53.273304
84.0,57.89567
89.0,58.191616
40.0,55.18609
16.0,53.938377
28.0,54.580418
37.0,55.122257
61.0,56.36574
52.0,55.78356
52.0,56.25473
37.0,54.88846
96.0,57.6237
28.0,54.38438
25.0,54.50381
73.0,57.17475
84.0,57.880127
90.0,58.21801
59.0,56.286335
67.0,56.722763
31.0,54.750298
100.0,59.35637
82.0,57.97897
4.0,53.123226
23.0,54.27746
9.0,53.671642
10.0,53.419632
46.0,55.53349
46.0,55.082027
78.0,57.366333
10.0,53.77744
9.0,53.346172
4.0,52.726196
82.0,57.4232
100.0,58.435017
31.0,54.63239
67.0,57.0957
73.0,57.216362
25.0,54.288944
2.0,53.081207
16.0,53.748318
28.0,54.726948
96.0,58.714565
52.0,56.32616
52.0,56.3053
96.0,58.501923
40.0,55.57323
89.0,58.44201
28.0,54.162556
25.0,54.13185
73.0,57.234955
67.0,56.470646
31.0,54.753166
100.0,58.3769
54.0,56.044674
82.0,57.84416
4.0,53.04597
10.0,53.384094
9.0,53.412117
46.0,55.81164
46.0,55.63119
9.0,53.79555
10.0,53.73438
4.0,53.07736
75.0,57.487217
82.0,57.099323
100.0,58.863987
31.0,55.1039
67.0,56.584126
73.0,56.77159
25.0,54.498913
28.0,54.531185
96.0,58.885212
61.0,56.354084
52.0,56.09814
91.0,57.855972
58.0,56.222313
55.0,56.277287
74.0,56.88834
5.0,53.06197
22.0,54.24928
11.0,53.442932
79.0,57.32789
36.0,55.190685
60.0,56.8402
41.0,55.773815
88.0,57.936855
17.0,54.043224
3.0,52.931377
85.0,57.538097
85.0,58.07809
24.0,54.14204
3.0,53.10999
17.0,53.744442
88.0,57.690998
41.0,55.556408
97.0,59.018425
60.0,56.613064
36.0,54.73712
79.0,57.28899
22.0,54.78367
74.0,57.017056
83.0,57.637424
55.0,55.81708
30.0,54.82937
58.0,56.30963
91.0,58.536457
91.0,58.205326
58.0,55.875774
66.0,57.092888
55.0,56.02638
74.0,57.416233
22.0,54.21967
8.0,53.32433
79.0,57.207035
36.0,55.077106
60.0,56.579605
41.0,55.257664
88.0,58.241623
17.0,53.93542
3.0,52.685577
72.0,57.324444
85.0,57.555058
85.0,57.8374
3.0,53.026344
17.0,54.19034
29.0,55.09492
88.0,58.28593
41.0,54.84644
60.0,56.171764
36.0,55.03516
53.0,56.26909
47.0,55.618572
79.0,57.423695
22.0,54.142506
74.0,57.259026
55.0,55.742825
58.0,56.587437
91.0,57.73361
30.0,54.650505
91.0,58.156826
58.0,56.28116
66.0,56.838234
5.0,53.273983
22.0,54.369884
83.0,58.103382
47.0,55.405216
8.0,53.345367
11.0,53.452023
53.0,55.92632
97.0,57.88309
36.0,54.79351
29.0,54.601963
72.0,57.175255
85.0,57.732613
24.0,54.29685
24.0,54.11549
3.0,52.826664
72.0,56.56627
17.0,53.97089
29.0,54.740467
97.0,58.52904
53.0,55.8614
11.0,53.614307
8.0,53.40355
47.0,55.875553
79.0,58.001053
83.0,57.077396
5.0,53.491657
66.0,57.220978
30.0,54.478348
30.0,54.943867
66.0,56.78457
55.0,55.77289
5.0,53.205517
83.0,57.316113
47.0,55.56868
11.0,53.322094
8.0,53.249092
53.0,56.319035
97.0,58.38611
29.0,54.341267
41.0,55.79877
88.0,58.012474
72.0,57.32178
24.0,54.670105
24.0,54.30713
72.0,57.1124
29.0,54.67925
97.0,58.51643
60.0,56.284107
53.0,55.786587
8.0,53.019493
11.0,53.649548
47.0,55.718098
74.0,57.077522
83.0,57.69308
5.0,53.214912
66.0,56.468086
30.0,54.406597
