Actual,Predicted
0.68,3.2195075e-21
0.56,1.0231568e-21
0.65,1.3742107e-21
0.33,3.8073936e-22
0.12,7.3221053e-23
0.44,2.2442447e-22
0.49,3.0349746e-22
0.8,4.715264e-21
0.06,6.60985e-23
0.15,1.02803495e-22
0.43,6.521343e-22
0.87,5.1407756e-21
0.26,1.0852871e-22
0.01,6.0070067e-23
0.18,2.189482e-22
0.39,4.499111e-22
0.95,1.4930985e-20
0.62,1.9526033e-21
0.34,3.0908227e-22
0.2,1.3470186e-22
0.76,3.337226e-21
0.81,5.481541e-21
0.48,1.020845e-21
0.32,2.8726232e-22
0.93,1.2626357e-20
0.57,2.0807011e-21
0.69,1.9364401e-21
0.57,1.1316719e-21
0.93,1.0677412e-20
0.13,8.288427e-23
0.76,3.639409e-21
0.07,9.7286366e-23
0.2,1.6190668e-22
0.34,2.8244431e-22
0.62,1.0861906e-21
0.39,4.36878e-22
0.18,1.1724417e-22
0.01,3.7848013e-23
0.87,8.948715e-21
0.43,5.5168226e-22
0.15,1.4831795e-22
0.15,1.4799073e-22
0.43,5.3615284e-22
0.87,5.88721e-21
0.18,1.0823682e-22
0.01,4.9891678e-23
0.39,5.271081e-22
0.51,1.0074826e-21
0.98,1.0030118e-20
0.62,1.4856266e-21
0.34,4.0974556e-22
0.2,1.3916982e-22
0.76,4.7455437e-21
0.45,6.330741e-22
0.93,6.7304362e-21
0.57,9.289014e-22
0.57,9.627301e-22
0.93,1.0327331e-20
0.64,2.3717255e-21
0.76,3.710185e-21
0.2,1.3717013e-22
0.34,3.2604649e-22
0.62,1.5191408e-21
0.39,4.683013e-22
0.01,6.290056e-23
0.18,1.1737214e-22
0.7,2.2779185e-21
0.87,6.1973175e-21
0.43,5.719413e-22
0.15,1.3917725e-22
0.15,1.04957155e-22
0.26,2.3798535e-22
0.01,4.6418728e-23
0.7,2.4834428e-21
0.51,8.2205117e-22
0.98,1.500922e-20
0.95,5.3812837e-21
0.81,3.9210687e-21
0.48,5.5320167e-22
0.07,9.4547826e-23
0.13,9.9037284e-23
0.45,1.1466115e-21
0.64,1.165877e-21
0.32,4.2154778e-22
0.69,2.7011252e-21
0.69,2.1943076e-21
0.32,4.0594944e-22
0.93,1.150165e-20
0.64,1.0253291e-21
0.45,7.515962e-22
0.13,7.8853754e-23
0.07,1.04335614e-22
0.2,8.718698e-23
0.48,5.094992e-22
0.81,2.2190727e-21
0.95,9.0922384e-21
0.34,2.7694228e-22
0.98,1.0365931e-20
0.51,5.302543e-22
0.7,1.9764265e-21
0.87,6.4861413e-21
0.26,3.4136808e-22
0.26,2.6222466e-22
0.18,1.2008909e-22
0.7,3.252938e-21
0.51,7.6042975e-22
0.98,1.16641594e-20
0.95,9.224012e-21
0.62,1.4676466e-21
0.76,2.7095048e-21
0.81,2.6376477e-21
0.48,6.4371853e-22
0.07,7.5174494e-23
0.13,9.0536727e-23
0.45,7.274362e-22
0.64,1.9179582e-21
0.32,2.6718959e-22
0.69,3.4340314e-21
0.69,1.2307823e-21
0.57,1.1163732e-21
0.32,3.2456482e-22
0.64,8.191118e-22
0.45,6.4054147e-22
0.13,1.2176962e-22
0.07,4.541129e-23
0.48,7.9852424e-22
0.81,3.873126e-21
0.95,9.2845555e-21
0.39,4.2519774e-22
0.98,8.99612e-21
0.51,7.0457143e-22
0.7,2.273361e-21
0.26,2.3138245e-22
0.43,8.1420523e-22
0.61,1.5155349e-21
0.37,4.0302394e-22
0.16,1.1800921e-22
0.4,3.5213037e-22
0.89,4.962712e-21
0.84,5.465026e-21
0.02,5.465792e-23
0.9,5.106241e-21
0.59,1.0550596e-21
0.54,1.00829e-21
1.0,1.1428262e-20
0.04,3.1115116e-23
0.23,2.0489654e-22
0.75,3.42822e-21
0.78,4.5502894e-21
0.1,8.182901e-23
0.78,3.517774e-21
0.75,3.2441145e-21
0.82,4.447291e-21
0.23,1.4573303e-22
0.54,6.4621577e-22
0.59,1.1205801e-21
0.9,5.8127646e-21
0.31,2.177031e-22
0.25,1.369735e-22
0.02,6.419893e-23
0.84,6.8621345e-21
0.89,5.1073314e-21
0.4,5.4887155e-22
0.16,1.9072537e-22
0.37,2.775758e-22
0.96,1.0537288e-20
0.61,1.3923839e-21
0.61,1.3169205e-21
0.37,2.2429264e-22
0.16,1.605934e-22
0.4,2.6711113e-22
0.89,7.210904e-21
0.73,1.9552569e-21
0.84,4.7104818e-21
0.02,4.8169614e-23
0.9,2.6812105e-20
0.59,9.074943e-22
0.67,1.5798013e-21
0.54,1.2276453e-21
0.23,1.1881596e-22
0.75,3.6144497e-21
0.78,3.8154938e-21
0.09,1.347471e-22
0.46,4.574008e-22
0.78,5.449974e-21
0.75,2.0402e-21
0.23,1.6206486e-22
0.54,1.5949882e-21
0.59,4.3084567e-21
0.9,6.5712153e-21
0.02,6.323473e-23
0.84,6.117434e-21
0.89,5.5245333e-21
0.4,4.7493985e-22
0.16,8.019305e-23
0.28,2.879645e-22
0.37,2.5685866e-22
0.61,1.4842275e-21
0.52,7.270978e-22
0.52,9.709436e-22
0.37,2.7179197e-22
0.96,5.0125606e-21
0.28,2.691671e-22
0.25,1.7561065e-22
0.73,2.076578e-21
0.84,4.9805773e-21
0.9,1.03336766e-20
0.59,1.7720087e-21
0.67,1.9505933e-21
0.31,3.2127336e-22
1.0,1.3863374e-20
0.82,3.950194e-21
0.04,5.1462446e-23
0.23,1.6159139e-22
0.09,8.6931595e-23
0.1,8.822514e-23
0.46,5.771422e-22
0.46,6.472322e-22
0.78,3.3246338e-21
0.1,9.541232e-23
0.09,6.8703e-23
0.04,5.566349e-23
0.82,1.2771001e-20
1.0,1.21183074e-20
0.31,1.7625494e-22
0.67,1.8285861e-21
0.73,3.115874e-21
0.25,1.905785e-22
0.02,5.9882684e-23
0.16,1.3213481e-22
0.28,2.0035638e-22
0.96,1.1274927e-20
0.52,7.05957e-22
0.52,6.342368e-22
0.96,1.0494406e-20
0.4,3.8414002e-22
0.89,8.156357e-21
0.28,2.5929424e-22
0.25,1.5120808e-22
0.73,3.677424e-21
0.67,2.0453664e-21
0.31,3.916627e-22
1.0,1.9185664e-20
0.54,1.0067602e-21
0.82,2.8464668e-21
0.04,5.720872e-23
0.1,7.9313514e-23
0.09,6.0615845e-23
0.46,6.6600434e-22
0.46,1.2522739e-21
0.09,8.4698474e-23
0.1,9.717509e-23
0.04,4.867667e-23
0.75,2.8727888e-21
0.82,3.290881e-21
1.0,1.6725993e-20
0.31,3.0374997e-22
0.67,2.9686434e-21
0.73,4.8777455e-21
0.25,1.5808674e-22
0.28,1.9883586e-22
0.96,1.2349969e-20
0.61,1.5004004e-21
0.52,9.596099e-22
0.91,5.2473903e-21
0.58,1.2401893e-21
0.55,1.1987679e-21
0.74,2.8446864e-21
0.05,5.9986485e-23
0.22,2.0071593e-22
0.11,6.715708e-23
0.79,4.0203066e-21
0.36,3.496914e-22
0.6,1.9156913e-21
0.41,5.22398e-22
0.88,7.632724e-21
0.17,1.9351913e-22
0.03,3.5839383e-23
0.85,4.5191353e-21
0.85,3.6683873e-21
0.24,2.2552296e-22
0.03,6.480793e-23
0.17,1.004941e-22
0.88,4.1437657e-21
0.41,4.350453e-22
0.97,7.6307735e-21
0.6,1.8660821e-21
0.36,4.9750107e-22
0.79,3.9478895e-21
0.22,7.6150043e-23
0.74,1.9138799e-21
0.83,3.2831445e-21
0.55,1.7438577e-21
0.3,2.3549106e-22
0.58,1.6346944e-21
0.91,5.4711794e-21
0.91,7.152086e-21
0.58,1.431075e-21
0.66,1.9079462e-21
0.55,1.4645481e-21
0.74,3.727705e-21
0.22,8.77164e-23
0.08,1.819032e-23
0.79,2.790719e-21
0.36,5.7875163e-22
0.6,1.4771105e-21
0.41,3.9330512e-22
0.88,4.1252652e-21
0.17,7.233488e-23
0.03,7.7471486e-23
0.72,2.6748347e-21
0.85,5.643109e-21
0.85,5.456422e-21
0.03,6.449865e-23
0.17,1.0812457e-22
0.29,2.349061e-22
0.88,7.422228e-21
0.41,3.7965596e-22
0.6,1.6714058e-21
0.36,2.7971125e-22
0.53,1.0980178e-21
0.47,6.5719646e-22
0.79,3.6971867e-21
0.22,2.2636935e-22
0.74,2.3410379e-21
0.55,8.75857e-22
0.58,8.963778e-22
0.91,1.1595394e-20
0.3,1.2141988e-22
0.91,7.711245e-21
0.58,1.1607914e-21
0.66,2.0942703e-21
0.05,9.970558e-23
0.22,1.1576291e-22
0.83,4.155194e-21
0.47,6.1097113e-22
0.08,4.9974726e-23
0.11,5.0645662e-23
0.53,9.054264e-22
0.97,1.3099267e-20
0.36,3.3399116e-22
0.29,2.6908906e-22
0.72,2.3762896e-21
0.85,4.550654e-21
0.24,1.9612318e-22
0.24,3.710155e-22
0.03,7.389167e-23
0.72,2.9224404e-21
0.17,8.5049114e-23
0.29,2.29531e-22
0.97,8.341534e-21
0.53,1.154089e-21
0.11,6.945612e-23
0.08,7.498032e-23
0.47,1.0071444e-21
0.79,3.390685e-21
0.83,4.34722e-21
0.05,6.3946693e-23
0.66,2.1067703e-21
0.3,1.6804256e-22
0.3,7.815479e-23
0.66,2.2086851e-21
0.55,9.326083e-22
0.05,8.7291145e-23
0.83,5.0671606e-21
0.47,7.4019215e-22
0.11,4.6817964e-23
0.08,9.106391e-23
0.53,9.278673e-22
0.97,1.2872689e-20
0.29,1.9512173e-22
0.41,4.8683557e-22
0.88,7.1107095e-21
0.72,2.283809e-21
0.24,2.0903503e-22
0.24,1.8104557e-22
0.72,2.2479558e-21
0.29,2.9059525e-22
0.97,8.892465e-21
0.6,1.6713737e-21
0.53,9.247613e-22
0.08,6.2474186e-23
0.11,8.0372203e-23
0.47,5.4823743e-22
0.74,2.4966462e-21
0.83,3.4525517e-21
0.05,7.0451464e-23
0.66,3.484931e-21
0.3,2.70367e-22
