Actual,Predicted
0.52,0.73986214
0.52,0.7862621
0.96,0.98674357
0.4,0.6097106
0.89,0.9277872
0.28,0.5658706
0.25,0.41790923
0.73,0.73590124
0.67,0.588037
0.31,0.4656214
1.0,0.93277186
0.54,0.6301502
0.82,0.8096767
0.04,0.383917
0.1,0.3106387
0.09,0.40654117
0.46,0.5798713
0.46,0.62251145
0.09,0.3215709
0.1,0.3784034
0.04,0.3410383
0.75,0.7923508
0.82,0.99832654
1.0,0.93750495
0.31,0.4873145
0.67,0.7509159
0.73,0.82412386
0.25,0.47624397
0.28,0.5420096
0.96,0.90958077
0.61,0.7311994
0.52,0.71467066
0.91,0.93729395
0.58,0.73015416
0.55,0.6919199
0.74,0.7115774
0.05,0.3516897
0.22,0.5722087
0.11,0.42007485
0.79,0.7587506
0.36,0.5453348
0.6,0.7348329
0.41,0.5750317
0.88,0.8651932
0.17,0.5044675
0.03,0.45260742
0.85,0.83975697
0.85,0.783003
0.24,0.44988146
0.03,0.33368173
0.17,0.40153202
0.88,0.8083677
0.41,0.70437753
0.97,0.8594272
0.6,0.6800771
0.36,0.5361296
0.79,0.9407459
0.22,0.50219107
0.74,0.766288
0.83,0.8268183
0.55,0.6114743
0.3,0.52681804
0.58,0.7391825
0.91,0.8820528
0.91,0.8375194
0.58,0.6957054
0.66,0.70416665
0.55,0.69591093
0.74,0.76684356
0.22,0.457974
0.08,0.37389842
0.79,0.91935885
0.36,0.610322
0.6,0.69226867
0.41,0.71201855
0.88,0.88546646
0.17,0.43200487
0.03,0.30547065
0.72,0.70406944
0.85,0.8833891
0.85,0.7716136
0.03,0.3648512
0.17,0.4727372
0.29,0.44114667
0.88,0.8642976
0.41,0.6553472
0.6,0.7858204
0.36,0.43622968
0.53,0.68183565
0.47,0.6347617
0.79,0.8922128
0.22,0.47728443
0.74,0.7899907
0.55,0.62912774
0.58,0.7145247
0.91,0.8830807
0.3,0.46497965
0.91,0.9262924
0.58,0.7441907
0.66,0.7925341
0.05,0.23768732
0.22,0.4025874
0.83,0.82926625
0.47,0.69366264
0.08,0.28827235
0.11,0.45337462
0.53,0.66947925
0.97,0.97524136
0.36,0.54323226
0.29,0.5388558
0.72,0.8347068
0.85,0.8872268
0.24,0.5075278
0.24,0.42009103
0.03,0.34024605
0.72,0.654056
0.17,0.413003
0.29,0.48853007
0.97,0.89129496
0.53,0.7094867
0.11,0.45528585
0.08,0.41584894
0.47,0.6148797
0.79,0.8215111
0.83,0.95529246
0.05,0.30450454
0.66,0.73878723
0.3,0.5072737
0.3,0.46001545
0.66,0.7637261
0.55,0.677144
0.05,0.40265918
0.83,0.8296081
0.47,0.6080234
0.11,0.44667664
0.08,0.42771235
0.53,0.6601911
0.97,0.8890262
0.29,0.4778804
0.41,0.61239076
0.88,0.91032106
0.72,0.83090293
0.24,0.42507938
0.24,0.4634435
0.72,0.80331945
0.29,0.56228536
0.97,0.9090923
0.6,0.7488759
0.53,0.618773
0.08,0.43467632
0.11,0.4450498
0.47,0.620932
0.74,0.75783646
0.83,0.94380355
0.05,0.36734095
0.66,0.78477496
0.3,0.5679165
