Actual,Predicted
0.01,0.4030845
0.87,0.7024577
0.43,0.5549873
0.15,0.46582147
0.15,0.4816475
0.43,0.58353007
0.87,0.6859854
0.18,0.45735607
0.01,0.39550772
0.39,0.5653762
0.51,0.6021182
0.98,0.7363323
0.62,0.59472305
0.34,0.51383954
0.2,0.4797382
0.76,0.65255314
0.45,0.5518639
0.93,0.7196029
0.57,0.5899291
0.57,0.6054086
0.93,0.700251
0.64,0.6336593
0.76,0.6829854
0.2,0.4847257
0.34,0.5375866
0.62,0.6050805
0.39,0.5508955
0.01,0.39889574
0.18,0.4652078
0.7,0.6317847
0.87,0.69041014
0.43,0.5819073
0.15,0.4566061
0.15,0.46893063
0.26,0.49729618
0.01,0.4083027
0.7,0.63015276
0.51,0.5958394
0.98,0.7112807
0.95,0.71700263
0.81,0.6794787
0.48,0.5563197
0.07,0.4493345
0.13,0.4250711
0.45,0.5748945
0.64,0.62794095
0.32,0.53300184
0.69,0.6161058
0.69,0.6347048
0.32,0.50951326
0.93,0.7254062
0.64,0.5966429
0.45,0.5521369
0.13,0.46180916
0.07,0.44945407
0.2,0.47641757
0.48,0.58815503
0.81,0.6848467
0.95,0.71358705
0.34,0.5460997
0.98,0.7175539
0.51,0.5819787
0.7,0.6509558
0.87,0.6936801
0.26,0.522156
0.26,0.5017945
0.18,0.4893587
0.7,0.6543233
0.51,0.5965465
0.98,0.726383
0.95,0.73638505
0.62,0.6256743
0.76,0.6715299
0.81,0.6739989
0.48,0.58856815
0.07,0.43415576
0.13,0.4387741
0.45,0.5635677
0.64,0.61608666
0.32,0.51762015
0.69,0.6295951
0.69,0.63077885
0.57,0.6010085
0.32,0.5045545
0.64,0.61808074
0.45,0.538095
0.13,0.45790455
0.07,0.4269076
0.48,0.5641695
0.81,0.6950274
0.95,0.7132716
0.39,0.52150226
0.98,0.72335064
0.51,0.57105345
0.7,0.63466626
0.26,0.51211214
0.43,0.56316423
0.61,0.59574735
0.37,0.5377664
0.16,0.46459368
0.4,0.5723724
0.89,0.6840784
0.84,0.6933417
0.02,0.3922431
0.9,0.714296
0.59,0.5938681
0.54,0.6002988
1.0,0.7171625
0.04,0.43105787
0.23,0.5203872
0.75,0.6783992
0.78,0.6820714
0.1,0.44543847
0.78,0.6699936
0.75,0.6641348
0.82,0.68325084
0.23,0.47457173
0.54,0.5835562
0.59,0.636627
0.9,0.7081949
0.31,0.51447177
0.25,0.5003684
0.02,0.4171953
0.84,0.67772216
0.89,0.7026474
0.4,0.5583743
0.16,0.46209487
0.37,0.51407427
0.96,0.7144268
0.61,0.6260304
0.61,0.6084322
0.37,0.5113895
0.16,0.47557423
0.4,0.5603897
0.89,0.712233
0.73,0.63429743
0.84,0.65785766
0.02,0.4376319
0.9,0.7157552
0.59,0.6027598
0.67,0.6338204
0.54,0.6111432
0.23,0.499268
0.75,0.66469914
0.78,0.69958794
0.09,0.45612368
0.46,0.5467347
0.78,0.67493564
0.75,0.65918267
0.23,0.48102856
0.54,0.59064317
0.59,0.6210405
0.9,0.70094335
0.02,0.43353397
0.84,0.7024854
0.89,0.7174579
0.4,0.55422014
0.16,0.4728895
0.28,0.5014987
0.37,0.5311399
0.61,0.6209815
0.52,0.5685969
0.52,0.60474557
0.37,0.53570235
0.96,0.6953307
0.28,0.48287028
0.25,0.50466365
0.73,0.6490871
0.84,0.69476247
0.9,0.70568573
0.59,0.6141079
0.67,0.6343862
0.31,0.51185834
1.0,0.7566209
0.82,0.69836175
0.04,0.42130664
0.23,0.4887245
0.09,0.46228954
0.1,0.43857858
0.46,0.5733522
0.46,0.55164593
0.78,0.6734652
0.1,0.47303364
0.09,0.4365702
0.04,0.4071562
0.82,0.67197704
1.0,0.73183686
0.31,0.52193975
0.67,0.64483064
0.73,0.6497738
0.25,0.5003057
0.02,0.4315151
0.16,0.47628838
0.28,0.5028099
0.96,0.741121
0.52,0.5974242
0.52,0.5942334
0.96,0.7319458
0.4,0.55437994
0.89,0.7059398
0.28,0.4896935
0.25,0.48848435
0.73,0.66083926
0.67,0.6171216
0.31,0.52656794
1.0,0.72306454
0.54,0.5946147
0.82,0.68636256
0.04,0.43130377
0.1,0.44216457
0.09,0.43803892
0.46,0.57149875
0.46,0.5600955
0.09,0.46189997
0.1,0.44256496
0.04,0.4213036
0.75,0.65680313
0.82,0.64683264
1.0,0.73010993
0.31,0.5302061
0.67,0.631328
0.73,0.64800984
0.25,0.5007407
0.28,0.4977316
0.96,0.73834
0.61,0.60901785
0.52,0.588941
0.91,0.6818743
0.58,0.5786397
0.55,0.60915565
0.74,0.64599943
0.05,0.4161201
0.22,0.48778203
0.11,0.43816695
0.79,0.6647801
0.36,0.55247647
0.6,0.61569923
0.41,0.55505437
0.88,0.6932523
0.17,0.4941554
0.03,0.40891215
0.85,0.6812484
0.85,0.70295644
0.24,0.48774368
0.03,0.44644007
0.17,0.47005352
0.88,0.6862485
0.41,0.5583644
0.97,0.7480583
0.6,0.61839014
0.36,0.5347953
0.79,0.66769403
0.22,0.49642092
0.74,0.6247215
0.83,0.6626157
0.55,0.5907355
0.3,0.4970383
0.58,0.5886618
0.91,0.7052083
0.91,0.72013867
0.58,0.6048117
0.66,0.64774346
0.55,0.599702
0.74,0.6684776
0.22,0.4961063
0.08,0.43635923
0.79,0.6617771
0.36,0.5470035
0.6,0.61871654
0.41,0.55459714
0.88,0.7039205
0.17,0.46703103
0.03,0.4041256
0.72,0.6514127
0.85,0.6890893
0.85,0.6882643
0.03,0.4279549
0.17,0.492407
0.29,0.5256757
0.88,0.70751476
0.41,0.55841744
0.6,0.60498536
0.36,0.5309794
0.53,0.6105902
0.47,0.5594383
0.79,0.673405
0.22,0.49373832
0.74,0.6520412
0.55,0.5774907
0.58,0.6094315
0.91,0.6825484
0.3,0.5082938
0.91,0.70917135
0.58,0.5969655
0.66,0.6318131
0.05,0.448257
0.22,0.49766138
0.83,0.69704187
0.47,0.5644802
0.08,0.43487418
0.11,0.43293887
0.53,0.5764309
0.97,0.70432657
0.36,0.5035834
0.29,0.51133555
0.72,0.6579284
0.85,0.6858022
0.24,0.4764837
0.24,0.5154459
0.03,0.4047155
0.72,0.62370634
0.17,0.47142458
0.29,0.52456766
0.97,0.7219903
0.53,0.60554457
0.11,0.4558814
0.08,0.44171613
0.47,0.5938175
0.79,0.69261646
0.83,0.6754413
0.05,0.450366
0.66,0.65393674
0.3,0.51109326
0.3,0.5059785
0.66,0.64255613
0.55,0.57710975
0.05,0.43271893
0.83,0.67960286
0.47,0.5745722
0.11,0.43819913
0.08,0.43120873
0.53,0.5953379
0.97,0.716564
0.29,0.51175
0.41,0.5838928
0.88,0.7072632
0.72,0.68009233
0.24,0.50122356
0.24,0.4989934
0.72,0.6621869
0.29,0.5159666
0.97,0.72040486
0.6,0.6137754
0.53,0.57766455
0.08,0.40991
0.11,0.4653284
0.47,0.56488174
0.74,0.64899033
0.83,0.66599
0.05,0.43580738
0.66,0.61511564
0.3,0.51298344
