Actual,Predicted
0.6,0.6104209
0.37,0.33249906
0.83,0.7622636
0.84,0.6956526
0.72,0.65069944
0.01,0.1030333
0.75,0.7261763
0.96,0.97874683
0.36,0.40480152
0.69,0.6829743
0.89,0.89966315
0.37,0.37364894
0.73,0.8059887
0.26,0.2622126
0.52,0.5107027
0.08,0.119608246
0.95,0.8700389
0.82,0.83288497
0.43,0.50282115
0.96,0.8721071
0.07,0.06907847
0.88,0.85313576
0.39,0.4775511
0.68,0.6129002
0.61,0.6254556
0.16,0.06866901
0.98,0.8926438
0.9,0.8486623
0.18,0.27388585
0.0,0.056539346
0.3,0.28933665
0.45,0.4040827
0.62,0.58536226
0.54,0.4704224
0.33,0.3147928
0.72,0.7445485
0.43,0.46115735
0.44,0.532373
0.09,0.15556006
0.31,0.4256379
0.54,0.548076
0.68,0.6676653
0.49,0.45349976
0.59,0.5629341
0.5,0.39933017
0.56,0.5754211
0.16,0.25473619
0.33,0.39900833
0.26,0.3367321
0.08,0.13214175
0.83,0.7765351
0.15,0.22234233
0.29,0.2560315
0.03,0.08671381
0.09,0.07164996
0.9,0.86873984
0.46,0.52353185
0.35,0.4125656
0.5,0.48187202
0.9,0.8491066
0.26,0.39649373
0.94,0.9184014
0.31,0.2998908
0.49,0.48323074
0.93,0.8493033
0.14,0.18492763
0.21,0.2586837
0.19,0.20896931
0.05,0.08514898
0.52,0.53110343
0.82,0.7814947
0.44,0.503189
0.64,0.6511869
0.24,0.33105516
0.01,0.13297065
0.59,0.61763996
0.87,0.94320685
0.51,0.5133496
0.85,0.8229386
0.32,0.329825
0.3,0.34288672
0.27,0.2950255
0.6,0.59720606
0.57,0.46946457
0.63,0.61181206
0.74,0.66981274
0.93,0.85131985
1.0,0.9453426
0.14,0.13181262
0.58,0.5967813
0.0,0.015990753
0.27,0.33398846
0.98,0.9124402
0.79,0.73110825
0.84,0.7803164
0.11,0.16522981
0.51,0.5417313
0.4,0.40036848
0.68,0.7276779
0.69,0.6459095
0.38,0.35938603
0.41,0.43404403
0.53,0.5019383
0.8,0.80195105
0.06,0.09738272
0.52,0.573102
0.85,0.803259
0.6,0.68859357
0.25,0.2758192
0.58,0.6159776
0.55,0.5037915
0.37,0.3800161
0.19,0.18648662
0.24,0.13440691
0.79,0.7713272
0.09,0.11975136
0.89,0.8597498
0.68,0.62447506
0.74,0.71342593
0.63,0.63147897
0.45,0.47032025
0.7,0.6594108
0.48,0.5197838
0.0,0.060612876
0.31,0.40414467
0.47,0.39485756
0.91,0.92967623
0.47,0.49252194
0.71,0.75545233
0.01,0.10791036
0.53,0.5236366
0.13,0.11735829
0.82,0.724145
0.48,0.42755115
0.85,0.8396136
0.12,0.11457377
0.4,0.37916392
0.18,0.18613671
0.26,0.17246233
0.98,0.84290385
0.62,0.5942334
0.63,0.58059895
0.95,0.9155646
0.9,0.8300536
0.09,0.16248421
0.1,0.17254813
0.68,0.6755435
0.76,0.72781366
0.62,0.57850075
0.04,0.065736346
0.23,0.24948142
0.49,0.49577305
0.91,0.8394817
0.04,0.057619292
0.22,0.2587755
0.46,0.38215807
0.61,0.607254
0.34,0.36763197
0.67,0.65630543
0.55,0.52288866
0.21,0.2378333
0.95,0.93776315
0.05,0.0620174
0.69,0.69078416
0.96,0.8798707
0.8,0.7602157
0.96,0.9156402
0.88,0.8572948
0.28,0.3443497
0.83,0.7354651
0.02,0.07732745
0.82,0.7842456
0.82,0.83480984
0.17,0.19523512
0.56,0.58539003
0.4,0.36523485
0.2,0.19092698
0.84,0.80795115
0.63,0.6683914
0.21,0.24277
0.46,0.44517902
0.94,0.9088498
0.86,0.77932686
0.94,0.9029473
0.33,0.36128253
0.77,0.7937023
0.1,0.18781026
0.72,0.6688451
0.59,0.6201337
0.64,0.64796275
0.31,0.30974677
0.45,0.45016685
0.22,0.2902247
0.83,0.8054363
0.88,0.8031641
0.39,0.4732376
0.61,0.5926286
0.09,0.09486451
0.59,0.5978604
0.43,0.52205175
0.63,0.61485416
0.91,0.8201186
0.08,0.09344136
0.57,0.60497713
0.72,0.68569213
1.0,0.85088295
0.36,0.45553198
0.7,0.77945375
0.97,0.9636466
0.92,0.9013116
0.99,1.0240273
0.05,0.10878005
0.14,0.13593207
0.89,0.8108191
0.41,0.43939877
0.67,0.5882959
0.99,0.90867263
0.6,0.57707655
0.12,0.20611937
1.0,0.9413451
0.78,0.8451223
0.77,0.7321612
0.83,0.77671
0.91,0.97150075
0.44,0.44551453
0.99,0.9489727
0.49,0.46527547
0.01,0.01814409
0.48,0.49911094
0.55,0.51933414
0.23,0.24460037
0.56,0.5566657
0.79,0.7944897
0.34,0.37720037
0.58,0.5236254
0.19,0.21743266
0.65,0.5519181
0.74,0.7576379
0.69,0.68513197
0.59,0.4923978
0.11,0.19896324
0.96,0.95889854
0.25,0.3198434
0.0,0.057698775
0.25,0.22465186
0.02,0.10078081
0.15,0.19997431
0.64,0.6637681
0.98,0.8651425
0.71,0.638584
0.65,0.6442638
0.64,0.60752136
0.78,0.7973512
0.1,0.14649527
0.53,0.51148593
0.86,0.8022984
1.0,0.9406417
0.5,0.46583858
0.33,0.34483114
0.37,0.36221418
0.56,0.5123255
0.39,0.34070578
0.2,0.28909543
0.45,0.5169756
0.97,0.9906936
0.64,0.6191314
0.24,0.2691219
0.39,0.38104475
0.66,0.6714375
0.42,0.43933818
0.57,0.53415495
0.78,0.7299054
0.94,0.85114366
0.01,0.01766609
0.12,0.14643367
0.42,0.43569827
0.57,0.5841019
0.32,0.37560585
0.42,0.49230832
0.79,0.8521179
0.84,0.7099369
0.47,0.51370174
0.04,0.08675706
0.51,0.5410667
0.62,0.6382377
0.86,0.8878227
0.42,0.41722333
0.77,0.85484713
0.28,0.26145917
0.14,0.26359233
0.71,0.6642014
0.05,0.08108803
0.55,0.57092255
0.66,0.64388764
0.62,0.59235424
0.02,0.061457712
0.3,0.32397696
0.56,0.5998083
0.61,0.66382164
0.8,0.75268036
0.18,0.19849913
0.43,0.39344183
0.47,0.5410438
0.15,0.18968855
0.22,0.25291416
0.81,0.7357088
0.81,0.8178169
0.38,0.40569726
0.25,0.28264248
0.32,0.30351764
0.72,0.6827612
0.65,0.6189269
0.7,0.68876004
0.07,0.15201198
0.52,0.54479355
0.78,0.8102091
0.34,0.3416403
0.08,0.07459884
0.29,0.2512354
0.39,0.40567774
0.41,0.5210372
0.42,0.45292595
0.21,0.24696769
0.11,0.101656936
0.4,0.43512583
0.73,0.6798354
0.7,0.69053024
1.0,0.961651
0.46,0.48521075
0.76,0.6734733
0.89,0.8462568
0.84,0.8412858
0.17,0.23098694
0.75,0.7504931
0.06,0.16876148
0.35,0.38420454
0.53,0.54937494
0.15,0.16587554
0.54,0.46584612
0.92,0.901069
0.2,0.27236176
0.04,0.07919868
0.9,0.80913806
0.38,0.3965924
0.21,0.19971983
0.17,0.18778645
0.02,0.07718744
0.81,0.7199
0.88,0.8156665
0.87,0.8569892
0.99,0.8972644
0.28,0.33268303
0.97,0.9536533
0.02,0.09198519
0.13,0.16074719
0.25,0.25374347
