Actual,Predicted
0.81,0.44854727
0.95,0.536184
0.34,0.45025185
0.98,0.49225816
0.51,0.38413826
0.7,0.49681845
0.87,0.46674642
0.26,0.49744925
0.26,0.38102642
0.18,0.4005052
0.7,0.46440807
0.51,0.46025288
0.98,0.5005897
0.95,0.5962765
0.62,0.46272644
0.76,0.53832215
0.81,0.47286865
0.48,0.48523265
0.07,0.38442627
0.13,0.34483233
0.45,0.398883
0.64,0.43801817
0.32,0.43499017
0.69,0.45811704
0.69,0.41511288
0.57,0.4075988
0.32,0.36242667
0.64,0.4493249
0.45,0.3840128
0.13,0.33964175
0.07,0.34120268
0.48,0.42941234
0.81,0.50811976
0.95,0.44936934
0.39,0.39812914
0.98,0.52558476
0.51,0.41126153
0.7,0.40974945
0.26,0.46384674
0.43,0.48238468
0.61,0.4287197
0.37,0.40604463
0.16,0.39609668
0.4,0.51882786
0.89,0.43152902
0.84,0.51086396
0.02,0.30488095
0.9,0.49220166
0.59,0.4032201
0.54,0.5118583
1.0,0.39268482
0.04,0.37891826
0.23,0.44206676
0.75,0.5079133
0.78,0.5184709
0.1,0.35833314
0.78,0.4670241
0.75,0.5000004
0.82,0.5016996
0.23,0.36779276
0.54,0.45724657
0.59,0.56292003
0.9,0.4994144
0.31,0.403513
0.25,0.4081266
0.02,0.34016588
0.84,0.5027777
0.89,0.5234019
0.4,0.47091463
0.16,0.34944302
0.37,0.38737166
0.96,0.4822929
0.61,0.4694733
0.61,0.4600166
0.37,0.34839618
0.16,0.40908355
0.4,0.50150543
0.89,0.5011095
0.73,0.43070102
0.84,0.40569672
0.02,0.3845589
0.9,0.53831357
0.59,0.41871086
0.67,0.42330867
0.54,0.5231327
0.23,0.46387377
0.75,0.47434247
0.78,0.57125384
0.09,0.42757764
0.46,0.35926512
0.78,0.50298584
0.75,0.5424312
0.23,0.3737251
0.54,0.4151211
0.59,0.4756448
0.9,0.50456005
0.02,0.3890368
0.84,0.54409736
0.89,0.58185273
0.4,0.4504771
0.16,0.42517468
0.28,0.37442154
0.37,0.40364766
0.61,0.5111776
0.52,0.40089113
0.52,0.48688716
0.37,0.42864487
0.96,0.5045783
0.28,0.32689038
0.25,0.43157902
0.73,0.47407115
0.84,0.5274738
0.9,0.48096272
0.59,0.45903078
0.67,0.48846477
0.31,0.40290073
1.0,0.55258846
0.82,0.531469
0.04,0.3684394
0.23,0.40343022
0.09,0.4080555
0.1,0.36040822
0.46,0.47989014
0.46,0.4145294
0.78,0.5212058
0.1,0.4470273
0.09,0.39048788
0.04,0.3426253
0.82,0.45181105
1.0,0.5641821
0.31,0.45569342
0.67,0.46868926
0.73,0.4734444
0.25,0.45594513
0.02,0.45092478
0.16,0.42927665
0.28,0.4183768
0.96,0.5533307
0.52,0.42054126
0.52,0.43660712
0.96,0.59057367
0.4,0.44854462
0.89,0.48625556
0.28,0.37447098
0.25,0.4061089
0.73,0.5124071
0.67,0.42705497
0.31,0.46319935
1.0,0.4856215
0.54,0.4467183
0.82,0.5135092
0.04,0.3910585
0.1,0.39570692
0.09,0.38184527
0.46,0.44372764
0.46,0.3653365
0.09,0.4260289
0.1,0.34181747
0.04,0.35183975
0.75,0.46546945
0.82,0.41766784
1.0,0.488142
0.31,0.43516365
0.67,0.4595427
0.73,0.48487574
0.25,0.4259871
0.28,0.405696
0.96,0.5642221
0.61,0.4556047
0.52,0.43298027
0.91,0.4145121
0.58,0.37517837
0.55,0.4592393
0.74,0.46903926
0.05,0.36160052
0.22,0.3938272
0.11,0.37362677
0.79,0.48722106
0.36,0.47897795
0.6,0.42701235
0.41,0.39179906
0.88,0.47473785
0.17,0.46300155
0.03,0.36151317
0.85,0.469205
0.85,0.5395041
0.24,0.40815142
0.03,0.46971983
0.17,0.40427402
0.88,0.49439356
0.41,0.4484001
0.97,0.602169
0.6,0.43166876
0.36,0.46125683
0.79,0.5047621
0.22,0.40277365
0.74,0.36292055
0.83,0.41533005
0.55,0.47128573
0.3,0.32331714
0.58,0.3726817
0.91,0.45518255
0.91,0.58317786
0.58,0.4560771
0.66,0.5242947
0.55,0.46478716
0.74,0.48052555
0.22,0.4295651
0.08,0.409767
0.79,0.49151698
0.36,0.45366144
0.6,0.45079032
0.41,0.4515213
0.88,0.50223404
0.17,0.371286
0.03,0.32872495
0.72,0.4425171
0.85,0.5273887
0.85,0.50607294
0.03,0.3866982
0.17,0.45551202
0.29,0.4010435
0.88,0.49244854
0.41,0.5549543
0.6,0.45428374
0.36,0.46055338
0.53,0.51024634
0.47,0.39857474
0.79,0.4882234
0.22,0.4359428
0.74,0.46820223
0.55,0.4276566
0.58,0.43000937
0.91,0.43277025
0.3,0.39824763
0.91,0.5313412
0.58,0.386784
0.66,0.4679585
0.05,0.45538527
0.22,0.39080498
0.83,0.5327684
0.47,0.44861493
0.08,0.38408092
0.11,0.36388534
0.53,0.41387802
0.97,0.51900643
0.36,0.33497968
0.29,0.41566092
0.72,0.5081343
0.85,0.50186735
0.24,0.34707454
0.24,0.52371675
0.03,0.30578613
0.72,0.44756028
0.17,0.41572586
0.29,0.4405979
0.97,0.4982508
0.53,0.4937441
0.11,0.40797982
0.08,0.37034783
0.47,0.51639575
0.79,0.5340335
0.83,0.5526801
0.05,0.41662696
0.66,0.50012666
0.3,0.43270895
0.3,0.3848517
0.66,0.51391655
0.55,0.40754557
0.05,0.3841702
0.83,0.4936079
0.47,0.45437685
0.11,0.3779104
0.08,0.3608425
0.53,0.4251809
0.97,0.4825022
0.29,0.4451428
0.41,0.49632257
0.88,0.5544406
0.72,0.610936
0.24,0.39258614
0.24,0.42854533
0.72,0.51786846
0.29,0.40470544
0.97,0.5028151
0.6,0.44390032
0.53,0.40432897
0.08,0.31627455
0.11,0.45638525
0.47,0.40170932
0.74,0.45382866
0.83,0.391358
0.05,0.38637286
0.66,0.45137402
0.3,0.42490408
