Actual,Predicted
0.71,0.72608054
0.87,0.8455945
0.53,0.5286552
0.64,0.6193897
0.25,0.2421996
0.11,0.1926814
0.38,0.4358521
0.49,0.4241178
0.54,0.566627
0.76,0.71814966
0.2,0.28194675
0.23,0.23438588
0.98,0.87936103
0.9,0.949243
0.39,0.45548153
0.73,0.6601689
0.86,0.78490686
0.43,0.45965046
0.87,0.8067305
0.84,0.8087766
1.0,1.0157448
0.36,0.28754425
0.48,0.38873383
0.41,0.45186847
0.08,0.16782844
0.75,0.66374505
0.22,0.29113385
0.06,0.12505084
0.99,0.9257075
0.69,0.71035653
0.4,0.3829985
0.47,0.4646739
0.48,0.5680264
0.28,0.30056903
0.69,0.6183794
0.79,0.84929526
0.8,0.7308261
0.25,0.2635379
0.16,0.13911477
0.31,0.28632015
0.33,0.3424655
0.83,0.9180835
0.47,0.47689614
0.27,0.32011023
0.66,0.6773238
0.94,0.95596373
0.6,0.61887974
0.9,0.8986618
0.99,0.94331956
0.29,0.35009727
0.02,0.13684875
0.47,0.48978317
0.07,0.121751785
0.29,0.32720962
0.0,0.056363817
0.37,0.39652082
0.01,0.084361404
0.49,0.48469204
0.07,0.13028935
0.73,0.7111586
0.75,0.73536056
0.33,0.33789602
0.78,0.7716765
0.88,0.8307003
0.24,0.22213566
0.58,0.60247517
0.4,0.41232368
0.14,0.26513603
0.62,0.56961
0.07,0.20370242
1.0,0.9327873
0.59,0.6621312
0.46,0.41947716
0.31,0.27345383
0.46,0.41917315
0.82,0.75614154
0.56,0.60871637
0.58,0.6099412
0.43,0.4718433
0.39,0.47743562
0.57,0.53124994
0.34,0.33890998
0.76,0.72194374
0.26,0.34857294
0.64,0.6498487
0.76,0.68982583
0.24,0.21990862
0.74,0.6393163
0.42,0.4151917
0.61,0.57081693
0.41,0.4847317
0.11,0.18561244
0.74,0.70010006
0.22,0.2605744
0.97,0.88771236
0.37,0.33488876
0.45,0.5375755
0.97,0.8517318
0.94,0.8601871
0.5,0.51563245
0.59,0.5874753
0.33,0.4670726
0.72,0.73591
0.95,0.92095876
0.89,0.86741894
0.81,0.8864967
0.2,0.14458078
0.19,0.26766804
0.69,0.6326621
0.6,0.6159916
0.14,0.172063
0.38,0.38982862
0.91,0.8866457
0.2,0.23976353
0.42,0.41259044
0.99,0.91564214
0.32,0.33693853
0.94,0.89405787
0.51,0.556332
0.78,0.800168
0.03,0.09165728
0.52,0.6161421
0.88,0.7593189
0.51,0.57745034
0.62,0.5912281
0.09,0.13950521
0.31,0.36692914
0.46,0.47382477
0.35,0.36533982
0.45,0.48728824
0.58,0.5660883
0.03,0.037506815
0.98,0.8792021
0.23,0.26977205
0.52,0.62681985
0.86,0.8258493
0.27,0.26084277
0.54,0.49441585
0.78,0.71266246
0.95,0.8544123
0.19,0.2441282
0.01,0.07891074
0.45,0.40453413
0.77,0.7605388
0.88,0.8296043
0.92,0.84642637
0.12,0.15225711
0.98,0.8942341
0.1,0.05765378
0.92,0.80492723
0.08,0.117369175
0.58,0.61804074
0.61,0.5821171
0.66,0.6550319
0.54,0.54663754
0.86,0.86553
0.17,0.1921511
0.77,0.7391573
0.52,0.45077074
0.73,0.6791667
0.76,0.7000546
0.33,0.33617356
0.99,0.97670305
0.45,0.48246214
0.3,0.32235757
0.32,0.3494509
0.74,0.6810641
0.84,0.770069
0.09,0.120610684
0.61,0.6060005
0.97,0.86341834
0.7,0.7264402
0.26,0.37139443
0.97,0.97194463
0.99,0.91239876
0.08,0.03868195
0.15,0.2001276
0.55,0.52497464
0.44,0.4275526
0.32,0.41650963
0.9,0.8278394
0.29,0.27239767
0.21,0.2856716
0.37,0.3837001
0.53,0.5438763
0.77,0.8037431
0.61,0.6246125
0.3,0.2703311
0.2,0.21694848
0.59,0.55139637
0.02,0.11894962
0.83,0.7770275
0.1,0.1228714
0.09,0.08627656
0.11,0.1977436
0.47,0.52383083
0.42,0.45544946
0.73,0.7408827
1.0,0.96379757
0.34,0.36998585
0.72,0.7481108
0.4,0.42509466
0.67,0.6820631
0.34,0.3349995
0.28,0.3825428
0.89,0.9066076
0.11,0.1963473
0.93,0.91810274
0.18,0.20809427
0.49,0.47727662
0.92,0.84247255
0.24,0.2391088
0.47,0.4293985
0.44,0.49877053
0.83,0.8866919
0.8,0.76877093
0.79,0.7179351
0.12,0.23381746
0.26,0.29538077
0.82,0.91495955
0.56,0.49871755
0.98,0.89832914
0.52,0.5885484
0.37,0.3658394
0.43,0.48618123
0.15,0.15347794
0.19,0.2629957
0.69,0.7365036
0.88,0.83985734
0.6,0.55943197
0.23,0.25445855
0.33,0.42143232
0.85,0.82983863
0.32,0.3171251
0.74,0.66341937
0.24,0.23058867
0.54,0.5522208
0.07,0.08844671
0.06,0.051699426
0.62,0.54125667
0.38,0.40116924
0.87,0.86822903
0.74,0.6906986
0.13,0.15092981
0.73,0.8027681
0.13,0.1548594
0.41,0.42420328
0.46,0.48373908
0.36,0.3663616
0.64,0.7483864
0.65,0.6154548
0.28,0.30311975
0.35,0.40168816
0.84,0.81389666
0.96,0.888675
0.96,0.8709161
0.22,0.19218364
0.23,0.24388838
0.93,0.92144024
0.64,0.6565582
0.17,0.15746227
0.23,0.1843707
0.38,0.39109394
0.61,0.62221
0.67,0.63566655
0.05,-0.001966808
0.77,0.78110003
0.91,0.8938291
0.18,0.24944565
0.69,0.6523233
0.77,0.7097196
0.51,0.56082153
0.18,0.21038127
0.78,0.7766043
0.5,0.459507
0.21,0.22845155
0.53,0.54342955
0.83,0.7635759
0.68,0.6701556
0.79,0.7669669
0.15,0.16143262
0.51,0.49451068
0.56,0.6119867
0.81,0.7645732
0.53,0.49429664
0.72,0.64443654
1.0,0.90913606
0.75,0.72589225
0.07,0.11937314
0.59,0.5874667
0.26,0.3076981
0.81,0.7903163
0.39,0.28459156
0.16,0.13301891
