Actual,Predicted
0.5,0.5185723
0.01,0.43140072
0.06,0.40504467
0.37,0.57769257
0.06,0.4625587
0.01,0.5029289
0.5,0.48114052
0.62,0.578973
0.73,0.6063587
0.29,0.494959
0.58,0.6180628
0.32,0.54740953
0.44,0.5007044
0.35,0.57489574
0.67,0.49835962
0.88,0.6405876
0.56,0.4790467
0.51,0.4810408
0.2,0.4860759
0.94,0.678593
0.85,0.5944399
0.57,0.54932135
0.13,0.36041754
0.74,0.597071
0.99,0.6844892
0.82,0.677448
0.61,0.60480696
0.05,0.40893084
0.38,0.47980154
0.66,0.5325882
0.8,0.6401278
0.24,0.5123956
0.19,0.4688033
0.52,0.5433338
0.68,0.51971686
0.07,0.44824064
0.43,0.5462239
0.31,0.52313584
0.43,0.5049057
0.07,0.36537337
0.87,0.6271642
0.24,0.44941992
0.93,0.6729879
0.8,0.63418
0.66,0.51647145
0.38,0.5424488
0.61,0.5430601
0.82,0.5619958
0.99,0.59813905
0.13,0.44818577
0.57,0.5767971
0.85,0.6187528
0.85,0.7321434
0.57,0.62661546
0.13,0.3909751
0.82,0.52047455
0.99,0.6396287
0.61,0.5418205
0.49,0.56464046
0.02,0.4072205
0.38,0.5044911
0.66,0.5325686
0.8,0.65140206
0.24,0.4368551
0.55,0.5329062
0.07,0.41936603
0.43,0.48445296
0.43,0.57448286
0.07,0.48806232
0.36,0.5277999
0.24,0.54308105
0.8,0.6137344
0.66,0.57666343
0.38,0.46979922
0.61,0.5680551
0.99,0.5882848
0.82,0.5982384
0.3,0.47151113
0.13,0.45606184
0.57,0.60686016
0.85,0.5773381
0.85,0.6377432
0.74,0.51582795
0.99,0.64516044
0.3,0.46578166
0.49,0.5662062
0.02,0.39877045
0.05,0.43989718
0.19,0.503071
0.52,0.46860874
0.93,0.6012193
0.87,0.5955598
0.55,0.5415371
0.36,0.4743709
0.68,0.6161717
0.31,0.47103813
0.31,0.5131749
0.68,0.56935734
0.07,0.4975018
0.36,0.44252107
0.55,0.5166768
0.87,0.6482797
0.93,0.6351915
0.8,0.55143934
0.52,0.5801457
0.19,0.3902446
0.05,0.4573019
0.66,0.5875032
0.02,0.40304387
0.49,0.45597094
0.3,0.51197594
0.13,0.4034795
0.74,0.6815788
0.74,0.553163
0.82,0.5932365
0.3,0.4611231
0.49,0.5337874
0.02,0.4023322
0.05,0.5094108
0.38,0.49405646
0.24,0.5328056
0.19,0.44494492
0.52,0.5741291
0.93,0.6479866
0.87,0.58691174
0.55,0.4988131
0.36,0.47040585
0.68,0.5951707
0.31,0.4841181
0.31,0.42663676
0.43,0.4588517
0.68,0.5153856
0.36,0.4847096
0.55,0.51388925
0.87,0.5547953
0.93,0.5906012
0.52,0.5347342
0.19,0.46274978
0.05,0.35519013
0.61,0.53459805
0.02,0.4380892
0.49,0.50121576
0.3,0.4155122
0.74,0.64568007
0.57,0.60459954
0.39,0.4926326
0.63,0.53886867
0.84,0.6250128
0.6,0.64034176
0.11,0.3820876
0.16,0.46899626
0.98,0.58891624
0.1,0.41461116
0.41,0.45907742
0.46,0.59414953
0.0,0.26872528
0.96,0.64018744
0.77,0.60546774
0.25,0.4856028
0.22,0.49394694
0.9,0.5933309
0.22,0.44073957
0.25,0.4925676
0.18,0.47236374
0.77,0.5713102
0.46,0.5508484
0.41,0.6162277
0.1,0.4332142
0.69,0.56493574
0.75,0.5940438
0.98,0.6082745
0.16,0.4803961
0.11,0.4622115
0.6,0.5991694
0.84,0.5614914
0.63,0.54150236
0.04,0.39798537
0.39,0.5036655
0.39,0.51032686
0.63,0.49416494
0.84,0.6238938
0.6,0.62761813
0.11,0.42262894
0.27,0.4443818
0.16,0.37267897
0.98,0.64271057
0.1,0.4869855
0.41,0.46639743
0.33,0.43246043
0.46,0.60060674
0.77,0.66690105
0.25,0.47136006
0.22,0.53711975
0.91,0.66571337
0.54,0.46613824
0.22,0.48297632
0.25,0.54877126
0.77,0.5685201
0.46,0.48642808
0.41,0.5324981
0.1,0.4491207
0.98,0.65444344
0.16,0.49915558
0.11,0.5175888
0.6,0.58232766
0.84,0.64497215
0.72,0.5475824
0.63,0.54173887
0.39,0.56228584
0.48,0.48776758
0.48,0.5555734
0.63,0.5789606
0.04,0.4506671
0.72,0.5088185
0.75,0.6158246
0.27,0.47542801
0.16,0.4874509
0.1,0.41370115
0.41,0.51709336
0.33,0.51948017
0.69,0.5648152
0.0,0.42099857
0.18,0.48902875
0.96,0.6372827
0.77,0.5946277
0.91,0.6466449
0.9,0.6032726
0.54,0.5893755
0.54,0.53564066
0.22,0.50796455
0.9,0.6799716
0.91,0.6436455
0.96,0.6274414
0.18,0.42851102
0.0,0.47510344
0.69,0.6267523
0.33,0.48086342
0.27,0.47250366
0.75,0.6490757
0.98,0.7270511
0.84,0.6551252
0.72,0.5869699
0.04,0.4570154
0.48,0.4830664
0.48,0.5037783
0.04,0.5037706
0.6,0.56485695
0.11,0.41482884
0.72,0.56490046
0.75,0.6029437
0.27,0.5141865
0.33,0.4658097
0.69,0.6245826
0.0,0.39988726
0.46,0.52113193
0.18,0.47629255
0.96,0.66142064
0.9,0.64505005
0.91,0.6306738
0.54,0.5418157
0.54,0.4661111
0.91,0.6590915
0.9,0.57406574
0.96,0.62308806
0.25,0.44830203
0.18,0.40730762
0.0,0.37963885
0.69,0.5837204
0.33,0.4925755
0.27,0.5007359
0.75,0.6082626
0.72,0.5811637
0.04,0.46188554
0.39,0.5056601
0.48,0.5083502
0.09,0.36069554
0.42,0.43386242
0.45,0.52189136
0.26,0.47813442
0.95,0.6297467
0.78,0.58797187
0.89,0.6161366
0.21,0.46887314
0.64,0.61687297
0.4,0.4589625
0.59,0.49719673
0.12,0.41952616
0.83,0.67598206
0.97,0.6388413
0.15,0.43623012
0.15,0.48472363
0.76,0.6039068
0.97,0.74406
0.83,0.62780017
0.12,0.4514105
0.59,0.5620919
0.03,0.49636465
0.4,0.4739718
0.64,0.61659956
0.21,0.49011564
0.78,0.57712644
0.26,0.36258948
0.17,0.37935942
0.45,0.556029
0.7,0.47687304
0.42,0.42915952
0.09,0.37069464
0.09,0.51982754
0.42,0.5313463
0.34,0.5425553
0.45,0.53903586
0.26,0.4698772
0.78,0.6284167
0.92,0.66563743
0.21,0.48232648
0.64,0.5963754
0.4,0.49564907
0.59,0.5785339
0.12,0.435557
0.83,0.5819886
0.97,0.61248296
0.28,0.43416855
0.15,0.4989354
0.15,0.46163684
0.97,0.6611543
0.83,0.66147166
0.71,0.54978794
0.12,0.42674774
0.59,0.7025281
0.4,0.51552445
0.64,0.60397416
0.47,0.5789972
0.53,0.50008386
0.21,0.47226965
0.78,0.63622683
0.26,0.46414426
0.45,0.5124343
0.42,0.47690886
0.09,0.3818412
0.7,0.5649624
0.09,0.4640331
0.42,0.44260523
0.34,0.49284875
0.95,0.722001
0.78,0.5770493
0.17,0.4818679
0.53,0.5584818
0.92,0.6381019
0.89,0.60658103
0.47,0.4927654
0.03,0.46132815
0.64,0.48426604
0.71,0.5877162
0.28,0.5110369
0.15,0.4638635
0.76,0.5327992
0.76,0.7290733
0.97,0.5869563
0.28,0.4761388
0.83,0.6280343
0.71,0.60675395
0.03,0.40561852
0.47,0.57962275
0.89,0.64474756
0.92,0.6202153
0.53,0.6101915
0.21,0.49346828
0.17,0.5464745
0.95,0.66657686
0.34,0.509177
0.7,0.6089963
0.7,0.5402741
0.34,0.54129153
0.45,0.49231026
0.95,0.6457538
0.17,0.47619236
0.53,0.55940247
0.89,0.6309691
0.92,0.61717707
0.47,0.4911786
0.03,0.3963325
0.71,0.62956136
0.59,0.59951633
0.12,0.49772
0.28,0.61231637
0.76,0.5656932
0.76,0.6208636
0.28,0.52524894
0.71,0.5742345
0.03,0.41353333
0.4,0.49854308
0.47,0.4882077
0.92,0.5816149
0.89,0.6985293
0.53,0.49938387
0.26,0.45756412
0.17,0.35167012
0.95,0.6498558
0.34,0.49304342
0.7,0.60292894
