Actual,Predicted
0.64,0.54441035
0.45,0.5264128
0.13,0.48322538
0.07,0.47691292
0.2,0.48484758
0.48,0.5519162
0.81,0.5937884
0.95,0.62125456
0.34,0.5265989
0.98,0.6145243
0.51,0.5323599
0.7,0.58136475
0.87,0.59863204
0.26,0.5221149
0.26,0.49707595
0.18,0.496042
0.7,0.57871425
0.51,0.55159265
0.98,0.62030464
0.95,0.63873065
0.62,0.5652732
0.76,0.5980932
0.81,0.58924574
0.48,0.5536527
0.07,0.46636105
0.13,0.46445864
0.45,0.52784973
0.64,0.55904084
0.32,0.51448804
0.69,0.567308
0.69,0.5618796
0.57,0.54565084
0.32,0.49900255
0.64,0.56273484
0.45,0.51418555
0.13,0.47241515
0.07,0.45976797
0.48,0.53385556
0.81,0.6035711
0.95,0.6055545
0.39,0.5128812
0.98,0.6223323
0.51,0.5340241
0.7,0.5627215
0.26,0.51597327
0.43,0.54003245
0.61,0.54698414
0.37,0.5169323
0.16,0.4824598
0.4,0.5493575
0.89,0.5879322
0.84,0.6026125
0.02,0.4388144
0.9,0.6103482
0.59,0.5430657
0.54,0.5619555
1.0,0.6028081
0.04,0.4663618
0.23,0.51565915
0.75,0.59479296
0.78,0.5990405
0.1,0.46929392
0.78,0.5862043
0.75,0.58920205
0.82,0.5976408
0.23,0.48419115
0.54,0.5442868
0.59,0.5849515
0.9,0.6093875
0.31,0.50706834
0.25,0.4996162
0.02,0.45337307
0.84,0.5955392
0.89,0.61497563
0.4,0.53595483
0.16,0.4750926
0.37,0.5047483
0.96,0.61047137
0.61,0.5675823
0.61,0.55853385
0.37,0.49848622
0.16,0.4906933
0.4,0.5426957
0.89,0.6130433
0.73,0.56518155
0.84,0.5749316
0.02,0.46788657
0.9,0.6136492
0.59,0.55003273
0.67,0.563898
0.54,0.56544757
0.23,0.5089838
0.75,0.5814103
0.78,0.6155049
0.09,0.4858743
0.46,0.51629126
0.78,0.59438264
0.75,0.5949179
0.23,0.48950604
0.54,0.5414715
0.59,0.5622107
0.9,0.6050138
0.02,0.46724075
0.84,0.61238885
0.89,0.6276611
0.4,0.5285217
0.16,0.49116188
0.28,0.49697146
0.37,0.51474124
0.61,0.5707656
0.52,0.5325382
0.52,0.55958486
0.37,0.517401
0.96,0.60446376
0.28,0.48194048
0.25,0.5062948
0.73,0.58020633
0.84,0.6072275
0.9,0.6041421
0.59,0.5568239
0.67,0.57289815
0.31,0.50592846
1.0,0.64139855
0.82,0.6077127
0.04,0.46016523
0.23,0.49746436
0.09,0.48208722
0.1,0.46834737
0.46,0.54393035
0.46,0.5236585
0.78,0.59578836
0.1,0.49293962
0.09,0.47194207
0.04,0.44921842
0.82,0.5854087
1.0,0.63188094
0.31,0.5161706
0.67,0.57399696
0.73,0.58146876
0.25,0.50932646
0.02,0.4795409
0.16,0.49102873
0.28,0.50801635
0.96,0.63132423
0.52,0.54476744
0.52,0.54657406
0.96,0.6358133
0.4,0.5343898
0.89,0.6086218
0.28,0.49002337
0.25,0.4957976
0.73,0.5891106
0.67,0.5554769
0.31,0.52217305
1.0,0.6131192
0.54,0.54647017
0.82,0.6020139
0.04,0.4650672
0.1,0.4744098
0.09,0.4714977
0.46,0.53973126
0.46,0.5196953
0.09,0.4871868
0.1,0.4664897
0.04,0.456481
0.75,0.583746
0.82,0.5727025
1.0,0.6201605
0.31,0.5196504
0.67,0.5661839
0.73,0.5775018
0.25,0.5052033
0.28,0.50218016
0.96,0.635197
0.61,0.55963475
0.52,0.5446319
0.91,0.5842882
0.58,0.53635263
0.55,0.55513394
0.74,0.5755736
0.05,0.4610836
0.22,0.49404714
0.11,0.470796
0.79,0.5899697
0.36,0.5346124
0.6,0.5577316
0.41,0.5248224
0.88,0.5986878
0.17,0.503516
0.03,0.45628875
0.85,0.5905332
0.85,0.61542165
0.24,0.49653828
0.03,0.4863886
0.17,0.48544085
0.88,0.600587
0.41,0.534706
0.97,0.6454889
0.6,0.5561627
0.36,0.5234362
0.79,0.5920973
0.22,0.50367177
0.74,0.5527197
0.83,0.57736325
0.55,0.55155253
0.3,0.48914787
0.58,0.5359215
0.91,0.60408545
0.91,0.628099
0.58,0.55052567
0.66,0.5854894
0.55,0.5531764
0.74,0.58535534
0.22,0.5007942
0.08,0.4731602
0.79,0.58742404
0.36,0.5259589
0.6,0.55977064
0.41,0.5305418
0.88,0.6085923
0.17,0.47942278
0.03,0.44436327
0.72,0.5745217
0.85,0.6038544
0.85,0.6028243
0.03,0.4647183
0.17,0.5044674
0.29,0.51157266
0.88,0.6075229
0.41,0.5497386
0.6,0.5545985
0.36,0.5264476
0.53,0.5649505
0.47,0.52670455
0.79,0.58921254
0.22,0.50046957
0.74,0.5802547
0.55,0.53945833
0.58,0.5535902
0.91,0.58833605
0.3,0.50403744
0.91,0.6153426
0.58,0.53881866
0.66,0.5701327
0.05,0.48584852
0.22,0.49477124
0.83,0.6119819
0.47,0.53651994
0.08,0.47003114
0.11,0.46842194
0.53,0.5390606
0.97,0.6130722
0.36,0.49432698
0.29,0.50777304
0.72,0.587109
0.85,0.6005561
0.24,0.48296535
0.24,0.52305067
0.03,0.44183007
0.72,0.5649806
0.17,0.49169898
0.29,0.51539904
0.97,0.61742866
0.53,0.5570694
0.11,0.4823132
0.08,0.4664421
0.47,0.55859065
0.79,0.6080716
0.83,0.6011978
0.05,0.47806343
0.66,0.5836786
0.3,0.5085047
0.3,0.5034304
0.66,0.5799507
0.55,0.5356321
0.05,0.46593302
0.83,0.5933153
0.47,0.53977424
0.11,0.47131237
0.08,0.46271408
0.53,0.545937
0.97,0.611405
0.29,0.5102389
0.41,0.54901654
0.88,0.61828935
0.72,0.6124544
0.24,0.49930638
0.24,0.5029781
0.72,0.5872181
0.29,0.5058993
0.97,0.6177554
0.6,0.5555255
0.53,0.533938
0.08,0.44908914
0.11,0.49315745
0.47,0.52902
0.74,0.5744294
0.83,0.5730044
0.05,0.46661112
0.66,0.5608967
0.3,0.5061597
