Actual,Predicted
58.0,52.14565
66.0,56.595825
55.0,52.22363
74.0,58.702843
22.0,43.299633
8.0,39.171886
79.0,58.245914
36.0,47.464825
60.0,54.617218
41.0,48.405403
88.0,62.594875
17.0,42.211437
3.0,36.826122
72.0,58.35874
85.0,59.74273
85.0,60.884243
3.0,37.886967
17.0,42.85299
29.0,47.102806
88.0,62.711704
41.0,46.892544
60.0,53.292263
36.0,47.26258
53.0,52.791725
47.0,50.291584
79.0,59.136497
22.0,43.1654
74.0,58.091225
55.0,51.47095
58.0,54.530434
91.0,61.216938
30.0,45.6144
91.0,62.636883
58.0,53.557766
66.0,56.094612
5.0,38.68427
22.0,44.130844
83.0,61.635273
47.0,49.48379
8.0,39.20313
11.0,40.15281
53.0,51.89068
97.0,62.0087
36.0,46.735073
29.0,45.254574
72.0,57.404957
85.0,60.653873
24.0,44.073067
24.0,42.790844
3.0,37.18102
72.0,55.630573
17.0,42.138004
29.0,45.658306
97.0,64.52694
53.0,51.509636
11.0,40.457283
8.0,39.441692
47.0,50.85528
79.0,60.856285
83.0,57.9858
5.0,39.349133
66.0,57.24407
30.0,45.043415
30.0,46.620808
66.0,55.762093
55.0,51.578526
5.0,38.572247
83.0,59.0248
47.0,50.136684
11.0,39.5114
8.0,38.984722
53.0,53.22351
97.0,63.88116
29.0,44.32936
41.0,50.31968
88.0,61.71001
72.0,57.89887
24.0,45.12549
24.0,43.744297
72.0,57.207546
29.0,45.522717
97.0,64.34881
60.0,53.740265
53.0,51.400097
8.0,38.297787
11.0,40.406857
47.0,50.79298
74.0,57.617134
83.0,60.546635
5.0,38.593475
66.0,54.787365
30.0,44.90034
