Actual,Predicted
0.18,0.15451795
0.61,0.73067814
0.87,0.69785357
0.28,0.5139856
0.76,0.76265216
0.3,0.5350734
0.19,0.38071358
0.36,0.33102033
0.64,0.6608844
0.21,0.40139368
0.34,0.48445687
0.04,0.18005396
0.2,0.42220202
0.28,0.4553468
0.02,0.14385018
0.73,0.7009555
0.93,0.7136351
0.34,0.3695468
0.33,0.23376806
0.53,0.59806335
0.11,0.24724537
0.1,0.039585512
0.7,0.8248625
0.13,0.18904275
0.62,0.7125624
0.41,0.4388226
0.58,0.6238674
0.66,0.85523885
0.07,0.09120609
0.9,0.9448548
0.39,0.45798385
0.01,0.36225
0.09,0.23760666
0.15,0.4454978
0.83,0.92039007
0.64,0.85303104
0.45,0.5260931
0.86,0.88232076
0.97,0.9039318
0.14,0.25483793
0.7,0.6277337
0.74,0.7496203
0.58,0.61945033
0.51,0.5771431
0.34,0.41503468
0.96,0.9791822
0.71,0.9189837
0.8,0.6203169
0.21,0.21052061
0.82,0.6178718
0.64,0.6047678
0.89,0.78899765
0.06,0.29544568
0.95,0.8451916
0.03,0.25949165
0.65,0.83283037
0.4,0.4128301
0.69,0.7882507
0.93,0.98553586
0.74,0.63353
0.72,0.5955701
0.45,0.5739575
0.95,0.7943242
0.04,0.14150754
0.04,0.020221647
0.63,0.81521297
0.87,0.981824
0.42,0.44625667
0.05,0.02762242
0.59,0.761795
0.92,0.83740187
0.93,0.8983281
0.98,0.70157874
0.51,0.57614404
0.21,0.27921534
0.28,0.3605102
0.81,0.9003121
0.2,0.09446883
0.72,0.88668174
0.18,0.49817398
0.47,0.5672764
0.16,0.5025113
0.85,0.8644026
0.36,0.30418855
0.93,0.951313
0.54,0.62042445
0.2,0.12916186
0.9,0.93304455
0.02,0.036262516
0.77,0.8601256
0.11,0.046109512
0.77,0.85609263
0.71,0.90849435
0.72,0.8757502
0.1,0.11565712
0.12,0.050066102
1.0,0.9645756
0.07,0.45132136
0.07,0.22278312
0.13,0.47148338
0.55,0.61319906
0.27,0.19342877
0.59,0.5991632
0.96,0.926807
0.4,0.5617646
0.5,0.57486326
0.69,0.57732534
0.06,0.50923914
0.93,0.96765566
0.04,0.51927155
0.05,0.05998175
0.32,0.4668434
0.22,0.41916734
0.27,0.32401633
0.49,0.62194425
0.77,0.73724085
0.48,0.5720343
0.81,0.6460963
0.95,0.7341104
0.7,0.66282743
0.25,0.37415296
0.26,0.49931547
0.98,0.98855877
0.49,0.5880826
0.0,0.12439096
0.08,0.078857265
0.57,0.7563179
0.61,0.6198127
0.83,0.78559107
0.97,0.9725696
0.7,0.835605
0.63,0.70131695
0.2,0.5330929
0.12,0.12786907
0.22,0.5227361
0.75,0.88514495
0.34,0.32256654
0.0,0.011436946
0.98,0.90561163
0.75,0.63632196
0.58,0.76417214
0.66,0.659258
0.29,0.39557695
0.73,0.8727015
0.74,0.67508125
0.11,0.29170516
0.54,0.53304386
0.22,0.27367052
0.58,0.6891015
0.98,0.9535048
0.24,0.25433365
0.89,0.6978608
0.4,0.545687
0.18,0.35976008
0.99,0.97847235
0.48,0.37965384
0.63,0.63828653
0.54,0.55101913
0.85,0.7843434
1.0,0.84411705
0.08,0.18972893
0.16,0.44596523
0.3,0.4689187
0.02,0.42152733
0.74,0.8432254
0.91,0.9496988
0.03,0.046295777
0.76,0.86228657
0.37,0.38341534
0.1,0.18465118
0.47,0.5866062
0.55,0.6692756
0.21,0.114455394
0.78,0.67210317
0.4,0.50692374
0.82,0.7320065
0.43,0.4240252
0.67,0.8191005
0.07,0.03821636
0.23,0.49796608
0.89,0.91682094
0.4,0.5147388
0.37,0.36196905
0.59,0.59678406
0.9,0.7574609
0.99,0.87116915
0.48,0.5666608
0.5,0.57514364
0.84,0.6851527
0.26,0.24538523
0.51,0.5808387
0.48,0.59143895
0.37,0.472646
0.44,0.54022205
0.16,0.1844052
0.92,0.94860727
0.04,0.061018907
0.52,0.5815606
0.2,0.36711702
0.12,0.302077
0.81,0.9082195
0.09,0.0775172
0.67,0.6582575
0.28,0.50396156
0.31,0.16913888
0.45,0.5170751
0.0,0.53084373
0.1,0.54060036
0.6,0.6602127
0.95,0.9478769
0.15,0.4005516
0.46,0.53627294
0.31,0.29344964
0.42,0.38810942
0.78,0.8409631
0.32,0.25988328
0.09,0.4001911
0.86,0.9239349
0.14,0.07269043
0.92,0.95177436
0.14,0.50929457
0.67,0.6788278
0.12,0.52241045
0.73,0.68775594
0.01,0.021420958
0.05,0.07837674
0.02,0.020132354
0.78,0.64333004
0.76,0.6208193
0.66,0.76703125
0.6,0.7412199
0.17,0.08126426
0.54,0.56026703
0.96,0.7314912
0.19,0.18460225
0.53,0.5695106
0.01,0.12314263
0.25,0.49604797
0.73,0.7341432
0.31,0.5034524
0.37,0.31474334
0.27,0.2916898
0.82,0.65485823
0.88,0.6258578
0.9,0.6666216
0.43,0.47550985
0.86,0.901713
0.19,0.108508475
0.6,0.69204843
0.33,0.4522107
0.1,0.49292943
0.04,0.38154107
1.0,0.7465513
0.44,0.5482755
0.66,0.6224296
0.88,0.8348231
0.64,0.5905801
0.04,0.3016339
0.67,0.7855603
0.81,0.73456943
0.42,0.5137464
0.71,0.83125836
0.65,0.75827414
0.12,0.22370432
0.59,0.5461376
0.36,0.5492795
0.39,0.48991072
0.56,0.6178788
0.52,0.59481585
0.69,0.8154203
0.98,0.9745004
0.74,0.6682682
0.84,0.7732202
0.46,0.4603164
0.98,0.62679106
0.96,0.6238575
0.01,0.22554465
0.08,0.26545736
0.6,0.5887702
0.46,0.49289745
0.2,0.26501465
0.7,0.5909728
0.6,0.57395923
0.53,0.5655683
0.52,0.65407556
0.03,0.10089666
0.57,0.58276886
0.97,0.82831454
0.0,0.4390447
0.88,0.6993986
0.41,0.5457428
0.02,0.5045453
0.17,0.2075377
0.51,0.46003643
0.74,0.83421373
0.68,0.80239195
0.4,0.3836638
0.42,0.40071425
0.71,0.7783081
0.45,0.55443937
0.69,0.7293039
0.59,0.60835224
0.03,0.19952741
0.29,0.2996337
0.52,0.691994
0.8,0.8860807
0.55,0.5446011
0.9,0.8083445
0.79,0.92153066
0.18,0.072419584
0.94,0.98231125
0.0,0.031375982
0.64,0.76532775
0.35,0.46258473
0.03,0.022387229
0.94,0.8984725
0.79,0.68876714
0.32,0.5041381
0.45,0.41929045
0.86,0.63247526
0.84,0.6071678
0.52,0.5782265
0.56,0.61921746
0.22,0.12585054
0.36,0.23140226
0.62,0.6696456
0.17,0.4535479
0.03,0.40151703
0.79,0.8855405
0.95,0.9773481
0.88,0.9164702
0.11,0.12298785
1.0,0.98432934
0.85,0.7081987
0.38,0.4818204
0.75,0.68934214
0.68,0.60068953
0.88,0.8530645
0.7,0.6235905
0.2,0.33134732
0.36,0.5089958
0.07,0.039388727
0.95,0.97125655
0.22,0.47685954
0.27,0.39461118
0.25,0.14144415
0.51,0.60996443
0.9,0.9063935
0.72,0.73533
0.58,0.6116242
0.91,0.7139526
0.41,0.52013785
0.28,0.20287287
0.46,0.5338155
0.83,0.86884147
0.34,0.5149713
0.26,0.3261834
0.32,0.54747343
0.5,0.61157954
0.41,0.5637518
0.55,0.56891793
0.87,0.8575745
0.1,0.09256144
0.82,0.95932484
0.25,0.2871295
0.47,0.57777834
0.96,0.85234743
0.0,0.060709488
0.93,0.8301441
0.53,0.56922406
0.38,0.3605692
0.89,0.96338195
0.57,0.7048794
0.29,0.51350415
0.67,0.6835697
0.48,0.5293784
0.08,0.053128436
0.68,0.833085
0.42,0.37474182
0.65,0.7631233
0.72,0.6248907
0.13,0.096655995
0.58,0.5771735
0.56,0.5442106
0.85,0.9385812
0.5,0.5883838
0.57,0.61128736
0.23,0.20222105
0.41,0.4608319
0.72,0.8249163
0.35,0.269336
0.08,0.44967434
0.5,0.6092052
0.78,0.7530086
0.48,0.59982646
0.02,0.23629215
0.49,0.5579182
0.66,0.5678355
0.18,0.2658574
1.0,0.6144326
0.05,0.2778874
0.56,0.65571594
0.3,0.47731242
0.23,0.3088994
0.47,0.4719237
0.78,0.77316266
0.83,0.7006841
0.26,0.28649303
0.16,0.101937816
0.63,0.78074723
0.97,0.70902574
0.92,0.87347066
0.14,0.31369242
0.71,0.729088
0.38,0.3657694
0.26,0.43065128
0.69,0.7007509
0.24,0.46158394
0.57,0.7048225
0.29,0.20153424
0.34,0.24673003
0.59,0.72807246
0.28,0.42175126
0.14,0.20746091
0.11,0.47452632
0.6,0.6092985
1.0,0.98373705
0.32,0.35423446
0.96,0.9830058
0.05,0.40375155
0.81,0.8236759
0.46,0.54335016
0.44,0.5286103
0.3,0.33476374
0.64,0.7329587
0.35,0.32490042
0.91,0.9157731
0.38,0.5072598
