Actual,Predicted
0.37,0.40041998
0.38,0.52235395
0.86,0.94431543
0.36,0.51058143
0.43,0.47840196
0.71,0.5741651
0.68,0.76913077
0.99,0.9621093
0.45,0.45852005
0.76,0.80630136
0.56,0.65352684
0.33,0.3587654
0.13,0.228479
0.51,0.5458942
0.99,0.9059956
0.32,0.25107324
0.99,0.67444324
0.5,0.5313585
0.36,0.4253268
0.13,0.3269341
0.68,0.65034086
0.06,0.20127694
0.24,0.39755848
0.72,0.7155357
0.61,0.60807115
0.54,0.5455163
0.16,0.104533345
0.52,0.5201648
0.75,0.8249054
0.16,0.32681563
0.79,0.72311985
0.44,0.49945593
0.31,0.25895882
0.56,0.6120465
0.73,0.76359713
0.06,0.41990674
0.78,0.84102035
0.89,0.92083186
0.22,0.20960319
0.32,0.42597097
0.61,0.6540211
0.12,0.43550083
0.8,0.904723
0.53,0.60679114
0.23,0.18739294
0.31,0.3841696
0.68,0.5960302
0.26,0.4996522
0.8,0.790156
0.24,0.4942615
0.87,0.7334938
0.8,0.7099157
0.29,0.33916882
0.01,0.05531888
0.35,0.4526039
0.94,0.7450359
0.35,0.4300019
0.94,0.65320593
0.24,0.17807764
0.26,0.19155754
0.88,0.8882531
0.5,0.50904197
0.6,0.7097534
0.41,0.4416522
0.05,0.21753077
0.27,0.45398247
0.49,0.52581733
0.82,0.8507145
0.06,0.0749273
0.9,0.9518748
0.94,0.93212134
0.15,0.1728485
0.23,0.15203238
0.33,0.5046697
0.78,0.90566933
0.5,0.54076755
0.49,0.5448347
0.8,0.63231814
0.37,0.4267588
0.87,0.80144286
0.98,0.7749173
0.01,0.09279221
0.43,0.5095866
0.77,0.87330157
0.39,0.51298165
0.43,0.53090453
0.84,0.8612237
0.22,0.116712175
0.25,0.28029695
0.3,0.25560436
0.66,0.7223337
0.21,0.14491104
0.44,0.5121437
0.46,0.5312018
0.06,0.052096736
0.8,0.87173814
0.08,0.08649051
0.57,0.57193524
0.91,0.76280844
0.24,0.2793461
0.55,0.5774934
0.76,0.5932404
0.99,0.88249487
0.07,0.31003308
0.62,0.54243153
0.33,0.394641
0.87,0.91261566
0.15,0.121980615
0.0,0.27047092
0.66,0.8283989
0.48,0.50075346
0.63,0.6716092
0.18,0.43063226
0.52,0.54928327
0.4,0.53003836
0.42,0.51055217
0.43,0.51070803
0.33,0.3036933
0.97,0.91306376
0.18,0.15786986
0.61,0.6553833
0.87,0.6415503
0.28,0.5037507
0.76,0.6953856
0.3,0.51022923
0.19,0.3714452
0.36,0.3058276
0.64,0.63713497
0.21,0.3675002
0.34,0.49100837
0.04,0.18215229
0.2,0.44190162
0.28,0.43496805
0.02,0.17207971
0.73,0.6827493
0.93,0.6500648
0.34,0.40528628
0.33,0.24314462
0.53,0.58943176
0.11,0.23606023
0.1,0.06325544
0.7,0.81711715
0.13,0.18584055
0.62,0.6962017
0.41,0.48681074
0.58,0.64891565
0.66,0.75964874
0.07,0.1355043
0.9,0.8875555
0.39,0.413377
0.01,0.40621564
0.09,0.22215608
0.15,0.4406396
0.83,0.9104484
0.64,0.7652447
0.45,0.47391942
0.86,0.81133723
0.97,0.873737
0.14,0.22366653
0.7,0.57076687
0.74,0.7219885
0.58,0.5716854
0.51,0.52287835
0.34,0.43656686
0.96,0.9483484
0.71,0.81312144
0.8,0.5588741
0.21,0.21830083
0.82,0.5716829
0.64,0.5596161
0.89,0.75550675
0.06,0.29480386
0.95,0.8277937
0.03,0.2734202
0.65,0.77955127
0.4,0.45605648
0.69,0.7578397
0.93,0.9634385
0.74,0.5777757
0.72,0.5701999
0.45,0.53557366
0.95,0.7588163
0.04,0.11412212
0.04,0.040940676
0.63,0.7512876
0.87,0.95289695
0.42,0.45151964
0.05,0.044974253
0.59,0.7098612
0.92,0.7669732
0.93,0.8376253
0.98,0.65189457
0.51,0.5502076
0.21,0.28964043
0.28,0.30208415
0.81,0.8476596
0.2,0.12469112
0.72,0.81599295
0.18,0.48551884
0.47,0.52242136
0.16,0.48146573
0.85,0.7973917
0.36,0.37831292
0.93,0.906145
0.54,0.5795753
0.2,0.14387763
0.9,0.9295263
0.02,0.06860952
0.77,0.8610078
0.11,0.059161063
0.77,0.79947424
0.71,0.8483694
0.72,0.83606225
0.1,0.13667807
0.12,0.07078696
1.0,0.9259546
0.07,0.41337943
0.07,0.20318693
0.13,0.44238073
0.55,0.6206764
0.27,0.17999409
0.59,0.68247986
0.96,0.8705546
0.4,0.5341308
0.5,0.53639436
0.69,0.59547395
0.06,0.4855106
0.93,0.9372829
0.04,0.48856452
0.05,0.0655903
0.32,0.48121017
0.22,0.3790268
0.27,0.26546127
0.49,0.5247228
0.77,0.7087919
0.48,0.5387521
0.81,0.6223093
0.95,0.68243855
0.7,0.6409725
0.25,0.39662546
0.26,0.46815583
0.98,0.9718839
0.49,0.5293628
0.0,0.15678622
0.08,0.119010225
0.57,0.6674637
0.61,0.56629175
0.83,0.7767041
0.97,0.951105
0.7,0.7843367
0.63,0.6745496
0.2,0.4934314
0.12,0.16191879
0.22,0.4793775
0.75,0.8200484
0.34,0.3253365
0.0,0.028266415
0.98,0.8693575
0.75,0.5745706
0.58,0.7124311
0.66,0.6315331
0.29,0.39103654
0.73,0.8210178
0.74,0.64905864
0.11,0.33800304
0.54,0.5523143
0.22,0.28761834
0.58,0.6490021
0.98,0.9192888
0.24,0.30403548
0.89,0.6475302
0.4,0.501697
0.18,0.37558398
0.99,0.9787859
0.48,0.45553917
0.63,0.5987156
0.54,0.55693823
0.85,0.7210123
1.0,0.79648745
0.08,0.21470149
0.16,0.4454114
0.3,0.42518607
0.02,0.39169297
0.74,0.77747536
0.91,0.93868905
0.03,0.06928202
0.76,0.8527906
0.37,0.4166211
0.1,0.22235025
0.47,0.5022469
0.55,0.6059569
0.21,0.14283231
0.78,0.60623616
0.4,0.45572636
0.82,0.69086117
0.43,0.3835852
0.67,0.8199623
0.07,0.05264124
0.23,0.44417578
0.89,0.87518466
0.4,0.41615364
0.37,0.33643666
0.59,0.54543287
0.9,0.6623882
0.99,0.7854709
0.48,0.5298197
0.5,0.5464982
0.84,0.6256044
0.26,0.22895607
0.51,0.56955695
0.48,0.5283983
0.37,0.48527667
0.44,0.5035964
0.16,0.16846383
0.92,0.93567604
0.04,0.06788056
0.52,0.5594293
0.2,0.29427406
0.12,0.30255607
0.81,0.8836626
0.09,0.0921075
0.67,0.6321171
0.28,0.474681
0.31,0.28812936
0.45,0.47185272
0.0,0.5216722
0.1,0.5305445
0.6,0.58894604
0.95,0.91120976
0.15,0.35654378
0.46,0.5092472
0.31,0.30887032
0.42,0.41170025
0.78,0.82944995
0.32,0.31147406
0.09,0.42419282
0.86,0.89723057
0.14,0.113420926
0.92,0.90854955
0.14,0.4915498
0.67,0.5903629
0.12,0.4910559
0.73,0.6122455
0.01,0.037910573
0.05,0.103399694
0.02,0.035290167
0.78,0.59302694
0.76,0.5819761
0.66,0.69160986
0.6,0.66673386
0.17,0.09600842
0.54,0.5453562
0.96,0.68913734
0.19,0.20771088
0.53,0.53525287
0.01,0.15160096
0.25,0.4545645
0.73,0.7022013
0.31,0.49490955
0.37,0.36139658
0.27,0.30474073
0.82,0.615414
0.88,0.58595836
0.9,0.58453774
0.43,0.46244112
0.86,0.85731834
0.19,0.15469585
0.6,0.62404335
0.33,0.45773044
0.1,0.42154393
0.04,0.40222824
1.0,0.68855584
0.44,0.48791096
0.66,0.5717873
0.88,0.76354676
0.64,0.5515277
0.04,0.28834617
0.67,0.7441277
0.81,0.70187366
0.42,0.49596164
0.71,0.7703974
0.65,0.69836444
0.12,0.21071051
0.59,0.56676406
0.36,0.45642224
0.39,0.4814924
0.56,0.55621713
0.52,0.57552886
0.69,0.7766325
0.98,0.9594078
0.74,0.6136137
0.84,0.7073733
0.46,0.49109846
0.98,0.5849524
0.96,0.6012667
0.01,0.26284406
0.08,0.2887924
0.6,0.5694257
0.46,0.47926456
0.2,0.21189947
0.7,0.5538645
0.6,0.53982836
0.53,0.5233302
0.52,0.57518005
0.03,0.12827288
0.57,0.60633564
0.97,0.7720397
0.0,0.45845672
0.88,0.6430892
0.41,0.5105198
0.02,0.47813952
0.17,0.1784341
0.51,0.50928694
0.74,0.8167321
0.68,0.731642
0.4,0.32499346
0.42,0.474122
0.71,0.7036195
0.45,0.50300896
0.69,0.6927445
0.59,0.6146183
0.03,0.17923273
0.29,0.28852087
0.52,0.6446291
0.8,0.8171275
0.55,0.537357
0.9,0.73469573
0.79,0.90156704
0.18,0.09785498
0.94,0.96617204
0.0,0.048973143
0.64,0.65025574
0.35,0.39197806
0.03,0.038812853
0.94,0.8824274
0.79,0.63499355
0.32,0.42258447
0.45,0.46033978
0.86,0.57202995
0.84,0.59236217
0.52,0.58252263
0.56,0.5942902
0.22,0.17555642
0.36,0.32058996
0.62,0.6300819
0.17,0.45111647
0.03,0.410533
0.79,0.8631717
0.95,0.97037214
0.88,0.9103102
0.11,0.15567438
1.0,0.97745466
0.85,0.6412375
0.38,0.4608549
0.75,0.68571824
0.68,0.5467287
0.88,0.82396424
0.7,0.555906
0.2,0.35754496
0.36,0.5107012
0.07,0.06466364
0.95,0.9478775
0.22,0.44595727
0.27,0.41615772
0.25,0.17615071
0.51,0.5464183
0.9,0.82941467
0.72,0.67704165
0.58,0.55770457
0.91,0.6594672
0.41,0.37548178
0.28,0.22989905
0.46,0.49583453
0.83,0.84125805
0.34,0.5229448
0.26,0.3099447
0.32,0.51180345
0.5,0.5268994
0.41,0.5045251
0.55,0.58311635
0.87,0.8721367
0.1,0.08469401
0.82,0.88922584
0.25,0.31439823
0.47,0.52143246
0.96,0.7673525
0.0,0.087554015
0.93,0.7453769
0.53,0.5456355
0.38,0.32682672
0.89,0.946592
0.57,0.5696281
0.29,0.47526032
0.67,0.6879274
0.48,0.5208574
0.08,0.05226043
0.68,0.7991305
0.42,0.36758122
0.65,0.7253405
0.72,0.59337467
0.13,0.094328016
0.58,0.55158955
0.56,0.5233574
0.85,0.89051116
0.5,0.506323
0.57,0.5821399
0.23,0.22198342
0.41,0.44936463
0.72,0.764264
0.35,0.30481797
0.08,0.4150527
0.5,0.5235682
0.78,0.7354632
0.48,0.47235942
0.02,0.27224803
0.49,0.5239212
0.66,0.58579123
0.18,0.25562862
1.0,0.547924
0.05,0.28392345
0.56,0.6030982
0.3,0.48888868
0.23,0.3505839
0.47,0.48608223
0.78,0.7091137
0.83,0.6452313
0.26,0.29026437
0.16,0.13591293
0.63,0.7111051
0.97,0.6733901
0.92,0.8508998
0.14,0.32309136
0.71,0.66253346
0.38,0.3487038
0.26,0.3716986
0.69,0.6319553
0.24,0.4505676
0.57,0.6188082
0.29,0.19800015
0.34,0.30814943
0.59,0.6373119
0.28,0.37046778
0.14,0.18060045
0.11,0.41608682
0.6,0.61900777
1.0,0.96493065
0.32,0.34120134
0.96,0.9667448
0.05,0.4181063
0.81,0.7751714
0.46,0.5367619
0.44,0.5210374
0.3,0.37471643
0.64,0.71111286
0.35,0.28265613
0.91,0.8707304
0.38,0.42768732
