Actual,Predicted
0.76,0.64163333
0.45,0.4220311
0.93,0.81100583
0.57,0.49469563
0.57,0.51643014
0.93,0.77447104
0.64,0.5647336
0.76,0.6581596
0.2,0.19435602
0.34,0.3025811
0.62,0.54703903
0.39,0.34556058
0.01,0.0130398795
0.18,0.15893403
0.7,0.5934806
0.87,0.7304179
0.43,0.39175066
0.15,0.15921259
0.15,0.1511403
0.26,0.23647696
0.01,0.048550002
0.7,0.5897208
0.51,0.4753298
0.98,0.83570665
0.95,0.81888855
0.81,0.6927645
0.48,0.3944658
0.07,0.07683457
0.13,0.10586841
0.45,0.3978041
0.64,0.5926907
0.32,0.28497124
0.69,0.61592406
0.69,0.59441274
0.32,0.27788326
0.93,0.77860177
0.64,0.58788633
0.45,0.44841176
0.13,0.10522009
0.07,0.052585475
0.2,0.19844654
0.48,0.44905332
0.81,0.7348152
0.95,0.808401
0.34,0.31085056
0.98,0.79867876
0.51,0.45486206
0.7,0.6332496
0.87,0.7773156
0.26,0.23086831
0.26,0.19385758
0.18,0.14331457
0.7,0.59228456
0.51,0.40078706
0.98,0.8284303
0.95,0.7800085
0.62,0.5182698
0.76,0.6581884
0.81,0.7269637
0.48,0.44286895
0.07,0.06871914
0.13,0.10672892
0.45,0.3965402
0.64,0.55974317
0.32,0.26191533
0.69,0.6025792
0.69,0.58590275
0.57,0.48952422
0.32,0.2777933
0.64,0.5558763
0.45,0.35299084
0.13,0.097139604
0.07,0.085956864
0.48,0.4119515
0.81,0.6949971
0.95,0.81057054
0.39,0.3016671
0.98,0.81918836
0.51,0.5006451
0.7,0.615132
0.26,0.2509033
0.43,0.3579906
0.61,0.5584632
0.37,0.31287456
0.16,0.085399054
0.4,0.3375153
0.89,0.7856618
0.84,0.6889077
0.02,0.016818546
0.9,0.7685058
0.59,0.50151205
0.54,0.47546262
1.0,0.8863218
0.04,0.030683242
0.23,0.18676478
0.75,0.67440057
0.78,0.6400318
0.1,0.086924665
0.78,0.6806582
0.75,0.6143359
0.82,0.68026745
0.23,0.18969706
0.54,0.49606583
0.59,0.5083372
0.9,0.79697704
0.31,0.25375766
0.25,0.18174449
0.02,0.029723905
0.84,0.73000646
0.89,0.77001256
0.4,0.33891347
0.16,0.1315715
0.37,0.34174696
0.96,0.85584986
0.61,0.5696751
0.61,0.539244
0.37,0.33714148
0.16,0.14080653
0.4,0.3304904
0.89,0.78427166
0.73,0.6140075
0.84,0.74454683
0.02,0.018531643
0.9,0.75653315
0.59,0.53092104
0.67,0.57551324
0.54,0.40911746
0.23,0.17091522
0.75,0.6456255
0.78,0.6803875
0.09,0.07187132
0.46,0.36585253
0.78,0.7036978
0.75,0.6642674
0.23,0.18757212
0.54,0.4638705
0.59,0.48853597
0.9,0.7493164
0.02,0.012581222
0.84,0.72928894
0.89,0.7699096
0.4,0.33795598
0.16,0.12299449
0.28,0.21675113
0.37,0.30091628
0.61,0.52684706
0.52,0.47266945
0.52,0.44033524
0.37,0.26547268
0.96,0.8792889
0.28,0.2613102
0.25,0.21569511
0.73,0.6120527
0.84,0.69164324
0.9,0.7646793
0.59,0.46896666
0.67,0.56413007
0.31,0.30401886
1.0,0.8585763
0.82,0.69079447
0.04,0.06831204
0.23,0.186205
0.09,0.077742405
0.1,0.09715059
0.46,0.37639558
0.46,0.41997102
0.78,0.69616485
0.1,0.08350115
0.09,0.09139884
0.04,-0.0008552149
0.82,0.69346154
1.0,0.8301369
0.31,0.33071458
0.67,0.6014087
0.73,0.6333811
0.25,0.21655652
0.02,0.0033111498
0.16,0.1301657
0.28,0.2727479
0.96,0.8339313
0.52,0.5010919
0.52,0.46825153
0.96,0.8261478
0.4,0.3521894
0.89,0.8073826
0.28,0.27329972
0.25,0.20628747
0.73,0.6596148
0.67,0.52675974
0.31,0.25952622
1.0,0.8607653
0.54,0.45390147
0.82,0.6837552
0.04,0.023830049
0.1,0.09000867
0.09,0.074590825
0.46,0.36927262
0.46,0.41287705
0.09,0.08876183
0.1,0.09230056
0.04,0.05366812
0.75,0.65492845
0.82,0.716064
1.0,0.8582046
0.31,0.26075915
0.67,0.5705642
0.73,0.6411254
0.25,0.204528
0.28,0.25377393
0.96,0.81001246
0.61,0.5298684
0.52,0.4968339
0.91,0.8008468
0.58,0.5162173
0.55,0.43536603
0.74,0.64640415
0.05,0.040457107
0.22,0.20065808
0.11,0.114683725
0.79,0.6660399
0.36,0.323682
0.6,0.5278395
0.41,0.36892512
0.88,0.74017024
0.17,0.15355462
0.03,0.0026039705
0.85,0.728356
0.85,0.7305132
0.24,0.18994796
0.03,0.024501853
0.17,0.11960811
0.88,0.7354108
0.41,0.36519223
0.97,0.8337021
0.6,0.5536821
0.36,0.31265557
0.79,0.71361226
0.22,0.22948653
0.74,0.6138929
0.83,0.7034304
0.55,0.476636
0.3,0.24860683
0.58,0.5374074
0.91,0.7653516
0.91,0.7611056
0.58,0.4753594
0.66,0.5376583
0.55,0.51305765
0.74,0.61001
0.22,0.1693725
0.08,0.040107243
0.79,0.7047262
0.36,0.37552038
0.6,0.5234783
0.41,0.3796551
0.88,0.7425393
0.17,0.14366734
0.03,0.03260102
0.72,0.62006354
0.85,0.7498812
0.85,0.74024975
0.03,0.03913205
0.17,0.11522997
0.29,0.24657068
0.88,0.79428875
0.41,0.36709973
0.6,0.56889194
0.36,0.3299556
0.53,0.4266859
0.47,0.40931025
0.79,0.6587782
0.22,0.20692992
0.74,0.6365565
0.55,0.4790396
0.58,0.5522468
0.91,0.769734
0.3,0.26440582
0.91,0.8067222
0.58,0.5231717
0.66,0.56354564
0.05,0.040949993
0.22,0.1991398
0.83,0.69960403
0.47,0.40077534
0.08,0.07515622
0.11,0.102973126
0.53,0.4613626
0.97,0.8647487
0.36,0.35990626
0.29,0.25031203
0.72,0.6613586
0.85,0.724138
0.24,0.19344938
0.24,0.21445933
0.03,-0.00021485239
0.72,0.5737593
0.17,0.17969006
0.29,0.23727506
0.97,0.8338274
0.53,0.4392373
0.11,0.09662395
0.08,0.09950579
0.47,0.3769396
0.79,0.64856243
0.83,0.75490206
0.05,0.025523521
0.66,0.56039035
0.3,0.2722536
0.3,0.23754406
0.66,0.57764447
0.55,0.47421494
0.05,0.081362985
0.83,0.68562627
0.47,0.3628503
0.11,0.12083068
0.08,0.07914869
0.53,0.46056572
0.97,0.8154166
0.29,0.23449999
0.41,0.36434823
0.88,0.7656162
0.72,0.6481229
0.24,0.22510704
0.24,0.17750698
0.72,0.6221227
0.29,0.2666183
0.97,0.8289674
0.6,0.52712727
0.53,0.45330057
0.08,0.05846218
0.11,0.12457382
0.47,0.4240925
0.74,0.6119157
0.83,0.7436909
0.05,0.06851124
0.66,0.61440414
0.3,0.21865225
