Actual,Predicted
0.12,0.62380683
0.73,0.7338808
0.01,0.021120312
0.05,0.13961747
0.02,-0.017676404
0.78,0.74820524
0.76,0.68363494
0.66,0.8517081
0.6,0.7882687
0.17,0.21794902
0.54,0.5447631
0.96,0.85926694
0.19,0.2677761
0.53,0.49161506
0.01,0.1917292
0.25,0.5745913
0.73,0.7107895
0.31,0.5958637
0.37,0.4604077
0.27,0.42617145
0.82,0.6639318
0.88,0.7317753
0.9,0.72192186
0.43,0.55448717
0.86,0.9870872
0.19,0.23088998
0.6,0.5596866
0.33,0.63786113
0.1,0.58151317
0.04,0.5148031
1.0,0.8800736
0.44,0.6522288
0.66,0.69825965
0.88,0.9043768
0.64,0.6771348
0.04,0.45610926
0.67,0.75122863
0.81,0.7838907
0.42,0.67935866
0.71,0.7305497
0.65,0.8145201
0.12,0.36521757
0.59,0.56004125
0.36,0.65857214
0.39,0.5840089
0.56,0.67607564
0.52,0.7070926
0.69,0.8683173
0.98,1.3298213
0.74,0.7665705
0.84,0.7852161
0.46,0.54019165
0.98,0.65801024
0.96,0.6843032
0.01,0.33440176
0.08,0.43077794
0.6,0.62686706
0.46,0.6148383
0.2,0.4487492
0.7,0.6736918
0.6,0.647155
0.53,0.60364443
0.52,0.72447574
0.03,0.33127537
0.57,0.5415493
0.97,0.7637505
0.0,0.5447237
0.88,0.75321746
0.41,0.6592375
0.02,0.60131174
0.17,0.3322445
0.51,0.62614566
0.74,0.80427104
0.68,0.9064014
0.4,0.50795466
0.42,0.4668835
0.71,0.7491023
0.45,0.5944422
0.69,0.7409614
0.59,0.6967543
0.03,0.33919984
0.29,0.3804118
0.52,0.88360345
0.8,0.9685607
0.55,0.64264995
0.9,0.87213075
0.79,1.0270429
0.18,0.22649035
0.94,1.3433542
0.0,-0.042288415
0.64,0.77940774
0.35,0.67476875
0.03,0.052731656
0.94,0.7963194
0.79,0.8185172
0.32,0.71648306
0.45,0.47002888
0.86,0.6676553
0.84,0.6980131
0.52,0.6547857
0.56,0.68382686
0.22,0.27869806
0.36,0.37464887
0.62,0.6138577
0.17,0.59104186
0.03,0.48122337
0.79,0.9278077
0.95,1.2136853
0.88,0.8709018
0.11,0.34674826
1.0,1.3044615
0.85,0.7749095
0.38,0.5918156
0.75,0.7276091
0.68,0.67612094
0.88,0.95474225
0.7,0.69410497
0.2,0.44287387
0.36,0.65859514
0.07,-0.15595612
0.95,1.2105076
0.22,0.55112547
0.27,0.5367783
0.25,0.17830904
0.51,0.655471
0.9,1.0411028
0.72,0.79814714
0.58,0.6390754
0.91,0.780988
0.41,0.6052537
0.28,0.30303195
0.46,0.6950658
0.83,0.880127
0.34,0.5786167
0.26,0.5860682
0.32,0.6419199
0.5,0.7123516
0.41,0.71445495
0.55,0.64465034
0.87,0.9346797
0.1,0.19146354
0.82,1.1490685
0.25,0.4583212
0.47,0.62032074
0.96,0.922622
0.0,0.08121184
0.93,0.8312019
0.53,0.64070374
0.38,0.39013746
0.89,1.0512164
0.57,0.7059211
0.29,0.6003699
0.67,0.7702424
0.48,0.59355813
0.08,0.0044215927
0.68,0.84594285
0.42,0.52708286
0.65,0.7927559
0.72,0.7127448
0.13,0.11671852
0.58,0.6519342
0.56,0.5884266
0.85,1.0519409
0.5,0.7193334
0.57,0.63507557
0.23,0.40055045
0.41,0.649518
0.72,0.85436547
0.35,0.3978189
0.08,0.58728784
0.5,0.63836175
0.78,0.6661734
0.48,0.55943847
0.02,0.36174726
0.49,0.5529425
0.66,0.62875754
0.18,0.3801466
1.0,0.69664437
0.05,0.51622456
0.56,0.8527393
0.3,0.60069495
0.23,0.39859307
0.47,0.5013026
0.78,0.8767166
0.83,0.7643395
0.26,0.3700364
0.16,0.38693228
0.63,0.68990415
0.97,0.81558496
0.92,0.9413995
0.14,0.4583282
0.71,0.80631894
0.38,0.5062491
0.26,0.5351828
0.69,0.7505258
0.24,0.5476666
0.57,0.7176208
0.29,0.33841363
0.34,0.38350615
0.59,0.78342557
0.28,0.5838887
0.14,0.35178283
0.11,0.5759461
0.6,0.60601693
1.0,1.4153451
0.32,0.49994895
0.96,1.1722833
0.05,0.5698295
0.81,0.8404485
0.46,0.59074014
0.44,0.6060546
0.3,0.52272993
0.64,0.8192999
0.35,0.41779143
0.91,0.89205694
0.38,0.65802765
