Actual,Predicted
0.28,0.36384067
0.83,0.8212056
0.23,0.29980937
0.56,0.60437477
0.27,0.36643332
0.72,0.68322676
0.38,0.4682019
0.3,0.3893385
0.35,0.4130737
0.24,0.35149375
0.34,0.4240495
0.96,0.8782395
0.19,0.29297006
0.36,0.4365855
0.07,0.26795462
0.72,0.6687041
1.0,0.84998333
0.74,0.67738557
0.24,0.30868882
0.54,0.5309919
0.58,0.6116947
0.77,0.7441171
0.7,0.646345
0.37,0.45106506
0.14,0.23395485
0.28,0.40021425
0.81,0.7110573
0.71,0.7597254
0.44,0.47311363
0.69,0.6779529
0.64,0.7143698
0.18,0.26179266
0.8,0.6971118
0.12,0.24739978
0.49,0.5126998
0.62,0.5829668
0.91,0.7843749
0.68,0.649999
0.04,0.17413716
0.37,0.41739023
0.98,0.8706062
0.43,0.5179293
0.28,0.34391856
0.49,0.46481687
0.2,0.33578837
0.86,0.7980838
0.46,0.44432718
0.74,0.64426494
0.27,0.3895566
0.93,0.79662484
0.52,0.5219004
0.23,0.31210905
0.96,0.90376914
0.81,0.7413594
0.38,0.47922605
0.3,0.34036493
0.22,0.30933565
0.94,0.88011086
0.0,0.18855302
0.63,0.65271723
0.63,0.60319066
0.98,0.82977927
0.97,0.8355557
0.45,0.5257019
0.58,0.5986554
0.05,0.2173282
0.02,0.19465324
0.41,0.5174068
0.93,0.83054423
0.91,0.8011142
0.5,0.5534377
0.52,0.5883231
0.31,0.32412028
0.01,0.16203155
0.68,0.6853088
0.87,0.77785397
0.21,0.2909438
0.76,0.6754828
0.06,0.21549
